	label	mc	mc_onset	mn_onset
80	F:Mm7, inv:2	44	1/2	1/2
81	Bb:M, inv:0	45	0	0
82	F:KeyMode.MAJOR	45	1/2	1/2
83	C:M, inv:0	45	1/2	1/2
84	F:M, inv:0	46	0	0
85	C:Mm7, inv:0	46	1/2	1/2
86	F:M, inv:0	47	0	0
87	Bb:KeyMode.MAJOR	48	0	0
88	Eb:M, inv:1	48	0	0
89	C:m, inv:0	48	1/4	1/4
90	c:KeyMode.MINOR	48	1/2	1/2
91	G:M, inv:1	48	1/2	1/2
92	G:M, inv:0	48	7/8	7/8
93	C:m, inv:1	49	0	0
94	C:m, inv:0	49	1/4	1/4
95	G:Mm7, inv:0	49	1/2	1/2
96	C:m, inv:1	50	0	0
97	C:m, inv:0	50	1/4	1/4
98	G:Mm7, inv:0	50	1/2	1/2
99	C:m, inv:1	51	0	0
100	Ab:M, inv:0	51	1/4	1/4
101	Ab:KeyMode.MAJOR	51	1/2	1/2
102	Eb:Mm7, inv:0	51	1/2	1/2
103	c:KeyMode.MINOR	52	0	0
104	Ab:M, inv:0	52	0	0
105	F:m, inv:0	52	1/4	1/4
106	f:KeyMode.MINOR	52	1/2	1/2
107	C:Mm7, inv:0	52	1/2	1/2
108	c:KeyMode.MINOR	53	0	0
109	F:m, inv:0	53	0	0
110	D:o, inv:1	53	3/4	3/4
111	G:M, inv:0	54	0	0
112	G:Mm7, inv:3	54	3/4	3/4
113	C:m, inv:1	55	0	0
114	G:Mm7, inv:1	55	3/4	3/4
115	C:m, inv:0	56	0	0
116	Eb:KeyMode.MAJOR	57	0	0
117	Bb:Mm7, inv:0	57	0	0
118	Eb:M, inv:0	59	0	0
119	Bb:Mm7, inv:0	59	1/2	1/2
120	Eb:M, inv:0	60	0	0
121	Bb:Mm7, inv:0	60	1/2	1/2
122	Eb:M, inv:0	61	0	0
123	f:KeyMode.MINOR	62	0	0
124	E:o7, inv:1	62	0	0
125	F:m, inv:1	63	0	0
126	g:KeyMode.MINOR	64	0	0
127	F#:o7, inv:1	64	0	0
128	G:m, inv:1	65	0	0
129	c:KeyMode.MINOR	66	0	0
130	G:Mm7, inv:1	66	0	0
131	C:m, inv:0	67	0	0
132	C:m, inv:2	67	3/4	3/4
133	Ab:M, inv:0	68	0	0
134	Ab:MM7, inv:0	68	3/4	3/4
135	G:KeyMode.MAJOR	69	0	0
136	D:Mm7, inv:1	69	0	0
137	D:Mm7, inv:3	70	0	0
138	c:KeyMode.MINOR	70	7/8	7/8
139	D:m, inv:0	70	7/8	7/8
140	g:KeyMode.MINOR	71	0	0
141	G:m, inv:1	71	0	0
142	G:m, inv:0	71	1/4	1/4
143	D:Mm7, inv:1	71	1/2	1/2
144	G:m, inv:0	72	0	0
145	D:Mm7, inv:0	73	0	0
146	G:m, inv:0	75	0	0
147	D:Mm7, inv:0	75	1/2	1/2
148	G:m, inv:0	76	0	0
149	D:Mm7, inv:0	76	1/2	1/2
150	G:m, inv:1	77	0	0
151	c:KeyMode.MINOR	77	1/2	1/2
152	G:Mm7, inv:1	77	1/2	1/2
153	C:m, inv:0	78	0	0
154	G:Mm7, inv:1	78	1/2	1/2
155	C:m, inv:0	79	0	0
156	Eb:KeyMode.MAJOR	79	7/8	7/8
157	Bb:M, inv:0	79	7/8	7/8
158	Eb:M, inv:0	80	0	0
159	Eb:m, inv:0	80	1/2	1/2
160	Db:M, inv:0	80	3/4	3/4
161	Cb:M, inv:0	81	0	0
162	F:%7, inv:0	81	3/4	3/4
163	Bb:M, inv:0	82	0	0
164	C:m, inv:0	83	0	0
165	Bb:KeyMode.MAJOR	83	1/2	1/2
166	A#:o7, inv:1	83	1/2	1/2
167	g:KeyMode.MINOR	84	0	0
168	D:M, inv:0	84	0	0
169	D:Mm7, inv:2	84	1/2	1/2
170	F#:o7, inv:2	85	0	0
171	D:Mm7, inv:3	87	1/2	1/2
172	F#:o7, inv:1	88	0	0
173	D:Mm7, inv:0	89	0	0
174	G:m, inv:0	90	0	0
175	D:Mm7, inv:0	90	3/4	3/4
176	G:m, inv:1	91	0	0
177	D:Mm7, inv:0	91	3/4	3/4
178	G:m, inv:1	92	0	0
179	D:Mm7, inv:0	92	1/2	1/2
180	G:m, inv:0	93	0	0
181	D:Mm7, inv:0	93	1/2	1/2
182	G:m, inv:0	94	1/2	1/2
183	D:KeyMode.MAJOR	95	0	0
184	C#:o7, inv:0	95	0	0
185	g:KeyMode.MINOR	96	0	0
186	D:M, inv:0	96	0	0
187	G:m, inv:0	97	1/4	1/4
188	D:Mm7, inv:0	97	1/2	1/2
189	G:m, inv:0	98	0	0
190	D:Mm7, inv:0	98	1/2	1/2
191	G:m, inv:0	99	0	0
192	D:Mm7, inv:0	99	1/2	1/2
193	G:m, inv:0	100	0	0
194	c:KeyMode.MINOR	100	1/2	1/2
195	G:Mm7, inv:2	100	1/2	1/2
196	C:m, inv:1	101	0	0
197	g:KeyMode.MINOR	101	1/4	1/4
198	C:m, inv:0	101	1/4	1/4
199	D:Mm7, inv:0	101	1/2	1/2
200	G:m, inv:0	102	0	0
201	c:KeyMode.MINOR	102	1/2	1/2
202	B:o, inv:1	102	1/2	1/2
203	G:Mm7, inv:2	102	3/4	3/4
204	C:m, inv:1	103	0	0
205	g:KeyMode.MINOR	103	1/4	1/4
206	C:m, inv:2	103	1/4	1/4
207	D:Mm7, inv:0	103	1/2	1/2
208	G:M, inv:0	104	0	0
