	label	mc	mc_onset	mn_onset
573	f:KeyMode.MINOR	375	0	0
574	C:Mm7, inv:0	375	0	0
575	C:Mm7, inv:2	375	1/2	1/2
576	F:m, inv:0	376	0	0
577	F:m, inv:2	376	1/4	1/4
578	F:m, inv:1	376	1/2	1/2
579	F:m, inv:0	377	0	0
580	c:KeyMode.MINOR	379	0	0
581	D:m, inv:0	379	0	0
582	B:o, inv:1	379	1/4	1/4
583	B:o, inv:0	380	0	0
584	B:o, inv:1	380	1/4	1/4
585	G:M, inv:1	381	0	0
586	G:Mm7, inv:0	381	1/4	1/4
587	C:m, inv:0	382	0	0
588	f:KeyMode.MINOR	385	0	0
589	C:M, inv:0	385	0	0
590	c:KeyMode.MINOR	385	1/4	1/4
591	A:m, inv:0	385	1/4	1/4
592	G:KeyMode.MAJOR	385	1/2	1/2
593	F#:o, inv:0	385	1/2	1/2
594	F#:o, inv:1	386	0	0
595	D:Mm7, inv:0	387	0	0
596	c:KeyMode.MINOR	388	0	0
597	G:m, inv:0	388	0	0
598	G:M, inv:0	389	0	0
599	G:Mm7, inv:0	389	1/2	1/2
600	G:M, inv:0	390	0	0
601	C:m, inv:2	393	0	0
602	G:KeyMode.MAJOR	393	1/4	1/4
603	F#:o, inv:1	393	1/4	1/4
604	c:KeyMode.MINOR	393	1/2	1/2
605	G:M, inv:0	393	1/2	1/2
606	C:m, inv:0	396	0	0
607	f:KeyMode.MINOR	397	0	0
608	C:Mm7, inv:0	397	0	0
609	C:M, inv:0	398	0	0
610	C:Mm7, inv:0	399	0	0
611	C:M, inv:0	399	1/2	1/2
612	C:Mm7, inv:0	400	0	0
613	C:M, inv:0	401	0	0
614	C:m, inv:0	402	0	0
615	C:m, inv:2	402	1/4	1/4
616	F:m, inv:0	403	0	0
617	Eb:KeyMode.MAJOR	403	1/2	1/2
618	Bb:Mm7, inv:1	403	1/2	1/2
619	Ab:M, inv:1	404	0	0
620	D:o, inv:0	405	0	0
621	c:KeyMode.MINOR	405	1/4	1/4
622	G:M, inv:1	405	1/4	1/4
623	G:Mm7, inv:1	405	1/2	1/2
624	C:m, inv:1	406	0	0
625	F:m, inv:0	407	0	0
626	Eb:KeyMode.MAJOR	407	1/4	1/4
627	Bb:Mm7, inv:1	407	1/4	1/4
628	c:KeyMode.MINOR	408	0	0
629	Eb:M, inv:0	408	0	0
630	Ab:M, inv:1	408	1/4	1/4
631	D:o, inv:1	409	0	0
632	G:Mm7, inv:1	409	1/4	1/4
633	C:m, inv:0	410	0	0
634	G:M, inv:0	411	0	0
635	G:Mm7, inv:0	411	1/2	1/2
636	C:m, inv:0	412	0	0
637	G:M, inv:0	413	0	0
638	F:m, inv:0	415	0	0
639	A:%7, inv:2	416	0	0
640	G:M, inv:1	417	0	0
641	G:M, inv:0	418	0	0
642	C:m, inv:0	422	0	0
643	Eb:M, inv:1	422	1/4	1/4
644	Ab:M, inv:0	423	0	0
645	Db:KeyMode.MAJOR	427	0	0
646	Ab:Mm7, inv:0	427	0	0
647	Ab:M, inv:0	428	0	0
648	Ab:M, inv:2	429	0	0
649	Ab:M, inv:0	430	0	0
650	Db:M, inv:0	434	0	0
651	Bb:m, inv:0	434	1/4	1/4
652	eb:KeyMode.MINOR	435	0	0
653	Bb:M, inv:0	435	0	0
654	Bb:M, inv:1	436	0	0
655	Bb:M, inv:0	437	0	0
656	Bb:Mm7, inv:0	438	0	0
657	Bb:Mm7, inv:3	439	0	0
658	Ab:m, inv:0	440	0	0
659	Ab:mm7, inv:0	441	0	0
660	Bb:Mm7, inv:3	442	0	0
661	Eb:m, inv:0	443	0	0
662	Ab:mm7, inv:0	444	0	0
663	Bb:M, inv:0	446	0	0
664	Bb:M, inv:1	448	0	0
665	Eb:m, inv:0	451	0	0
666	D:o, inv:1	452	0	0
667	Eb:m, inv:0	453	0	0
668	Bb:M, inv:1	454	0	0
669	Eb:M, inv:0	454	1/4	1/4
670	D:o, inv:0	454	1/2	1/2
671	Eb:M, inv:0	455	0	0
672	F:m, inv:0	455	1/4	1/4
673	Eb:M, inv:0	455	1/2	1/2
674	F:m, inv:0	456	0	0
675	Eb:M, inv:1	456	1/4	1/4
676	F:m, inv:0	456	1/2	1/2
677	Eb:M, inv:1	457	1/4	1/4
678	F:m, inv:0	457	1/2	1/2
679	Eb:M, inv:1	459	1/4	1/4
680	F:m, inv:0	459	1/2	1/2
681	Eb:M, inv:1	461	1/4	1/4
682	F:m, inv:0	461	1/2	1/2
683	Bb:Mm7, inv:2	463	0	0
684	F:m, inv:0	463	1/2	1/2
685	Bb:Mm7, inv:1	464	0	0
