	label	mc	mc_onset	mn_onset
120	F:KeyMode.MAJOR	62	0	0
121	C:Mm7, inv:3	62	0	0
122	E:o, inv:2	62	1/2	1/2
123	d:KeyMode.MINOR	63	0	0
124	A:Mm7, inv:0	63	0	0
125	A:Mm7, inv:2	63	1/4	1/4
126	A:M, inv:1	63	1/2	1/2
127	C:KeyMode.MAJOR	64	0	0
128	F:m, inv:1	64	0	0
129	D:%7, inv:2	64	1/4	1/4
130	G:Mm7, inv:0	65	0	0
131	C:M, inv:0	66	0	0
132	C:M, inv:1	66	1/4	1/4
133	G:M, inv:0	66	1/2	1/2
134	C:M, inv:0	67	0	0
135	F:KeyMode.MAJOR	67	5/8	5/8
136	C:+, inv:1	67	5/8	5/8
137	C:KeyMode.MAJOR	68	0	0
138	D:mm7, inv:1	68	0	0
139	G:M, inv:0	68	1/4	1/4
140	C:M, inv:0	69	0	0
141	G:M, inv:0	71	0	0
142	C:m, inv:0	72	0	0
143	F:m, inv:1	72	1/2	1/2
144	Bb:M, inv:0	73	0	0
145	G:Mm7, inv:1	73	1/4	1/4
146	C:m, inv:0	73	1/2	1/2
147	F:mm7, inv:0	74	0	0
148	G:Mm7, inv:0	74	1/2	1/2
149	C:m, inv:0	75	0	0
150	Eb:KeyMode.MAJOR	75	1/2	1/2
151	Bb:Mm7, inv:0	75	1/2	1/2
152	Eb:M, inv:0	76	0	0
153	c:KeyMode.MINOR	77	1/4	1/4
154	G:Mm7, inv:2	77	1/4	1/4
155	C:m, inv:0	77	1/2	1/2
156	F:m, inv:1	78	0	0
157	D:%7, inv:2	78	1/4	1/4
158	G:Mm7, inv:0	79	0	0
159	C:m, inv:0	80	0	0
160	G:M, inv:0	80	1/4	1/4
161	G:Mm7, inv:3	80	1/2	1/2
162	C:m, inv:1	81	0	0
163	f:KeyMode.MINOR	81	1/4	1/4
164	C:Mm7, inv:1	81	1/4	1/4
165	Db:M, inv:1	82	0	0
166	c:KeyMode.MINOR	82	1/4	1/4
167	C:m, inv:0	82	1/4	1/4
168	G:Mm7, inv:0	82	1/2	1/2
169	C:M, inv:0	83	0	0
170	C:M, inv:1	85	0	1/4
171	G:Mm7, inv:3	85	3/8	5/8
172	C:M, inv:0	85	1/2	3/4
173	G:Mm7, inv:3	85	3/4	1
174	G:M, inv:0	86	0	1/4
175	G:M, inv:1	86	1/2	3/4
176	C:M, inv:1	87	0	1/4
177	G:M, inv:1	87	3/8	5/8
178	C:M, inv:0	87	1/2	3/4
179	F:M, inv:1	87	3/4	1
180	G:M, inv:0	88	0	1/4
181	A:m, inv:0	88	1/2	3/4
182	d:KeyMode.MINOR	88	3/4	1
183	C#:o7, inv:2	88	3/4	1
184	C:KeyMode.MAJOR	89	0	1/4
185	D:m, inv:1	89	0	1/4
186	D:m, inv:0	89	1/4	1/2
187	C:M, inv:2	89	1/2	3/4
188	G:M, inv:0	89	3/4	1
189	C:M, inv:1	90	0	1/4
190	G:Mm7, inv:2	91	3/4	1
191	G:Mm7, inv:0	92	0	1/4
192	G:M, inv:1	92	1/4	1/2
193	G:M, inv:0	92	1/2	3/4
194	G:Mm7, inv:2	92	3/4	1
195	G:Mm7, inv:0	93	0	1/4
196	G:Mm7, inv:2	93	3/8	5/8
197	C:M, inv:0	93	3/4	1
198	a:KeyMode.MINOR	94	0	1/4
199	E:M, inv:0	94	0	1/4
200	E:M, inv:1	94	1/4	1/2
201	E:M, inv:0	94	1/2	3/4
202	C:KeyMode.MAJOR	95	1/2	3/4
203	A:m, inv:0	95	1/2	3/4
204	F:M, inv:1	95	3/4	1
205	F:KeyMode.MAJOR	96	0	1/4
206	C:Mm7, inv:1	96	0	1/4
207	C:Mm7, inv:0	96	3/4	1
208	D:m, inv:0	97	1/4	1/2
209	C:M, inv:2	97	1/2	3/4
210	C:KeyMode.MAJOR	97	3/4	1
211	G:Mm7, inv:0	97	3/4	1
212	F:KeyMode.MAJOR	98	0	1/4
213	C:M, inv:0	98	0	1/4
214	C:KeyMode.MAJOR	98	3/4	1
215	G:M, inv:1	98	3/4	1
216	F:KeyMode.MAJOR	99	0	1/4
217	C:M, inv:0	99	0	1/4
218	C:M, inv:1	99	3/4	1
219	C:KeyMode.MAJOR	100	0	1/4
220	G:M, inv:0	100	0	1/4
221	G:M, inv:1	100	3/4	1
222	F:KeyMode.MAJOR	101	0	1/4
223	C:M, inv:0	101	0	1/4
224	C:Mm7, inv:3	101	1/2	3/4
225	F:M, inv:1	101	3/4	1
226	C:KeyMode.MAJOR	102	0	1/4
227	G:M, inv:0	102	0	1/4
228	F:KeyMode.MAJOR	102	3/4	1
229	C:M, inv:1	102	3/4	1
230	C:KeyMode.MAJOR	103	3/4	1
231	G:Mm7, inv:0	103	3/4	1
232	F:KeyMode.MAJOR	104	0	1/4
233	C:M, inv:0	104	0	1/4
234	F:M, inv:0	104	3/4	1
235	C:M, inv:1	105	0	1/4
236	d:KeyMode.MINOR	105	1/2	3/4
237	A:Mm7, inv:0	105	1/2	3/4
238	F:KeyMode.MAJOR	106	1/4	1/2
239	D:m, inv:0	106	1/4	1/2
240	d:KeyMode.MINOR	106	1/2	3/4
241	A:M, inv:0	106	1/2	3/4
242	F:KeyMode.MAJOR	106	3/4	1
243	D:m, inv:0	106	3/4	1
244	C:KeyMode.MAJOR	107	1/2	3/4
245	B:o7, inv:0	107	1/2	3/4
246	G:Mm7, inv:0	107	3/4	1
247	F:KeyMode.MAJOR	108	1/4	1/2
248	C:M, inv:0	108	1/4	1/2
249	C:KeyMode.MAJOR	108	3/4	1
250	G:Mm7, inv:0	108	3/4	1
251	F:KeyMode.MAJOR	109	0	1/4
252	C:M, inv:0	109	0	1/4
253	C:M, inv:1	110	1/2	3/4
254	F:M, inv:1	111	1/4	1/2
255	C:M, inv:1	111	1/2	3/4
256	C:KeyMode.MAJOR	111	3/4	1
257	G:M, inv:0	111	3/4	1
258	F:KeyMode.MAJOR	112	0	1/4
259	C:M, inv:0	112	0	1/4
260	F:M, inv:0	112	3/4	1
261	C:M, inv:1	113	0	1/4
262	E:m, inv:0	113	1/2	3/4
263	C:KeyMode.MAJOR	113	5/8	7/8
264	B:M, inv:1	113	5/8	7/8
265	F:KeyMode.MAJOR	113	3/4	1
266	E:m, inv:0	113	3/4	1
267	C:KeyMode.MAJOR	114	1/4	1/2
268	G:Mm7, inv:1	114	1/4	1/2
269	F:KeyMode.MAJOR	114	1/2	3/4
270	C:M, inv:1	114	1/2	3/4
271	C:M, inv:0	114	3/4	1
272	C:KeyMode.MAJOR	115	0	1/4
273	G:Mm7, inv:1	115	0	1/4
274	F:KeyMode.MAJOR	115	1/2	3/4
275	D:m, inv:0	115	1/2	3/4
276	C:KeyMode.MAJOR	116	0	1/4
277	G:Mm7, inv:1	116	0	1/4
278	F:KeyMode.MAJOR	116	1/4	1/2
279	C:M, inv:0	116	1/4	1/2
280	C:KeyMode.MAJOR	116	1/2	3/4
281	G:M, inv:0	116	1/2	3/4
282	F:KeyMode.MAJOR	117	0	1/4
283	C:M, inv:0	117	0	1/4
284	F:M, inv:1	117	1/2	3/4
285	C:M, inv:1	117	3/4	1
286	F:M, inv:1	119	1/4	1/2
287	C:M, inv:1	119	1/2	3/4
288	C:KeyMode.MAJOR	119	3/4	1
289	G:M, inv:0	119	3/4	1
290	F:KeyMode.MAJOR	120	0	1/4
291	C:M, inv:0	120	0	1/4
292	C:Mm7, inv:1	120	3/4	1
293	F:M, inv:0	121	0	1/4
294	D:m, inv:0	124	1/4	1/4
295	G:m, inv:1	124	1/2	1/2
296	d:KeyMode.MINOR	125	0	0
297	C#:o, inv:0	125	0	0
298	A:M, inv:0	125	1/4	1/4
299	A:Mm7, inv:0	125	1/2	1/2
300	g:KeyMode.MINOR	126	0	0
301	F#:o7, inv:2	126	0	0
302	D:Mm7, inv:1	126	1/4	1/4
303	F:KeyMode.MAJOR	127	0	0
304	C:Mm7, inv:0	127	0	0
305	D:m, inv:0	127	1/2	1/2
306	Bb:MM7, inv:0	128	0	0
307	d:KeyMode.MINOR	128	1/2	1/2
308	C#:o7, inv:2	128	1/2	1/2
309	F:KeyMode.MAJOR	129	0	0
310	D:m, inv:1	129	0	0
311	C:M, inv:1	129	1/4	1/4
312	C:KeyMode.MAJOR	129	1/2	1/2
313	G:Mm7, inv:0	129	1/2	1/2
314	F:KeyMode.MAJOR	130	0	0
315	C:M, inv:0	130	0	0
316	C:KeyMode.MAJOR	131	0	0
317	G:M, inv:0	131	0	0
318	F:KeyMode.MAJOR	132	0	0
319	C:M, inv:0	132	0	0
320	C:KeyMode.MAJOR	133	1/4	1/4
321	G:Mm7, inv:0	133	1/4	1/4
322	F:KeyMode.MAJOR	133	1/2	1/2
323	A:m, inv:0	133	1/2	1/2
324	D:m, inv:1	134	0	0
325	C:M, inv:1	134	1/4	1/4
326	C:KeyMode.MAJOR	134	1/2	1/2
327	G:M, inv:0	134	1/2	1/2
328	F:KeyMode.MAJOR	135	0	0
329	C:M, inv:0	135	0	0
330	C:Mm7, inv:0	136	0	0
331	F:M, inv:0	137	1/4	1/4
332	C:M, inv:0	137	1/2	1/2
333	F:M, inv:1	138	0	0
334	C:M, inv:0	138	1/4	1/4
335	F:M, inv:1	138	1/2	1/2
336	C:M, inv:0	139	0	0
337	C:KeyMode.MAJOR	142	0	0
338	G:Mm7, inv:0	142	0	0
339	F:KeyMode.MAJOR	143	0	0
340	C:M, inv:0	143	0	0
341	F:M, inv:0	143	1/4	1/4
342	C:Mm7, inv:3	144	0	0
343	F:M, inv:1	145	0	0
344	C:M, inv:2	145	1/2	1/2
345	F:M, inv:1	146	0	0
346	C:M, inv:0	148	0	0
347	F:M, inv:1	148	1/4	1/4
348	C:M, inv:2	148	3/8	3/8
349	C:KeyMode.MAJOR	148	1/2	1/2
350	B:o, inv:2	148	1/2	1/2
351	F:KeyMode.MAJOR	148	5/8	5/8
352	C:M, inv:1	148	5/8	5/8
353	C:M, inv:0	149	0	0
354	F:M, inv:0	150	0	0
355	C:KeyMode.MAJOR	150	1/2	1/2
356	G:M, inv:0	150	1/2	1/2
357	F:KeyMode.MAJOR	151	0	0
358	C:M, inv:0	151	0	0
359	C:MM7, inv:3	151	1/8	1/8
360	F:M, inv:1	151	1/4	1/4
361	C:KeyMode.MAJOR	151	3/8	3/8
362	G:M, inv:0	151	3/8	3/8
363	F:KeyMode.MAJOR	151	1/2	1/2
364	D:m, inv:1	151	1/2	1/2
365	C:M, inv:1	151	5/8	5/8
366	F:M, inv:0	152	0	0
367	D:m, inv:0	152	3/8	3/8
368	C:KeyMode.MAJOR	152	1/2	1/2
369	G:Mm7, inv:0	152	1/2	1/2
370	F:KeyMode.MAJOR	153	0	0
371	C:M, inv:0	153	0	0
372	F:M, inv:1	153	1/4	1/4
373	C:M, inv:2	153	3/8	3/8
374	F:M, inv:0	153	1/2	1/2
375	C:M, inv:1	153	5/8	5/8
376	F:M, inv:0	154	0	0
377	D:m, inv:0	154	3/8	3/8
378	C:KeyMode.MAJOR	154	1/2	1/2
379	G:Mm7, inv:0	154	1/2	1/2
380	F:KeyMode.MAJOR	155	0	0
381	C:M, inv:0	155	0	0
382	C:KeyMode.MAJOR	155	1/8	1/8
383	G:Mm7, inv:0	155	1/8	1/8
384	F:KeyMode.MAJOR	155	1/4	1/4
385	C:M, inv:0	155	1/4	1/4
386	C:KeyMode.MAJOR	155	3/8	3/8
387	G:M, inv:0	155	3/8	3/8
388	F:KeyMode.MAJOR	155	1/2	1/2
389	C:M, inv:0	155	1/2	1/2
390	C:KeyMode.MAJOR	155	5/8	5/8
391	G:M, inv:0	155	5/8	5/8
392	F:KeyMode.MAJOR	156	0	0
393	C:M, inv:0	156	0	0
