	label	mc	mc_onset	mn_onset
146	C:mm7, inv:1	108	0	0
147	F:m, inv:0	109	0	0
148	G:M, inv:0	111	0	0
149	C:m, inv:0	112	0	0
150	D:o, inv:0	113	0	0
151	G:Mm7, inv:1	114	0	0
152	f:KeyMode.MINOR	115	0	0
153	E:o7, inv:2	115	0	0
154	C:Mm7, inv:2	116	0	0
155	F:m, inv:0	117	0	0
156	C:m, inv:1	118	0	0
157	c:KeyMode.MINOR	118	1/4	1/4
158	C:m, inv:0	118	1/4	1/4
159	G:Mm7, inv:0	118	1/2	1/2
160	C:m, inv:0	119	0	0
161	G:M, inv:0	120	0	0
162	C:m, inv:0	121	0	0
163	G:M, inv:0	122	0	0
164	C:m, inv:0	123	0	0
165	B:o7, inv:0	124	0	0
166	F:m, inv:0	124	1/4	1/4
167	C:m, inv:0	125	0	0
168	Eb:M, inv:0	125	1/4	1/4
169	Eb:KeyMode.MAJOR	126	0	0
170	Bb:M, inv:1	126	0	0
171	c:KeyMode.MINOR	126	1/4	1/4
172	B:o, inv:1	126	1/4	1/4
173	G:M, inv:1	127	0	0
174	G:KeyMode.MAJOR	130	0	0
175	F#:o7, inv:0	130	0	0
176	c:KeyMode.MINOR	131	0	0
177	G:Mm7, inv:1	131	0	0
178	C:m, inv:0	132	0	0
179	G:M, inv:0	132	1/2	1/2
180	C:m, inv:0	133	0	0
181	G:M, inv:0	134	0	0
182	C:m, inv:0	135	0	0
183	G:M, inv:0	136	0	0
184	C:m, inv:0	137	0	0
185	B:o7, inv:0	138	0	0
186	F:m, inv:0	138	1/4	1/4
187	C:m, inv:0	139	0	0
188	Eb:M, inv:0	139	1/4	1/4
189	B:o, inv:1	140	0	0
190	B:o, inv:2	140	1/2	1/2
191	B:o, inv:0	141	0	0
192	f:KeyMode.MINOR	143	0	0
193	E:o7, inv:3	143	0	0
194	E:o, inv:0	144	0	0
195	F:m, inv:0	146	0	0
196	C:M, inv:1	147	0	0
197	C:Mm7, inv:3	147	1/2	1/2
198	F:m, inv:0	148	0	0
199	C:M, inv:1	149	0	0
200	C:Mm7, inv:3	149	1/2	1/2
201	F:m, inv:0	150	0	0
202	C:M, inv:1	151	0	0
203	C:Mm7, inv:3	151	1/2	1/2
204	F:m, inv:0	152	0	0
205	C:m, inv:1	153	0	0
206	g:KeyMode.MINOR	154	0	0
207	D:M, inv:0	154	0	0
208	D:Mm7, inv:3	154	1/4	1/4
209	D:Mm7, inv:2	154	1/2	1/2
210	D:Mm7, inv:1	155	0	0
211	G:m, inv:0	157	0	0
212	D:Mm7, inv:1	158	0	0
213	G:m, inv:0	159	0	0
214	D:Mm7, inv:1	160	0	0
215	G:m, inv:0	161	0	0
216	D:Mm7, inv:1	162	0	0
217	G:m, inv:0	163	0	0
218	B:m, inv:0	164	1/4	1/4
219	D:M, inv:0	164	1/2	1/2
220	c:KeyMode.MINOR	165	0	0
221	B:o7, inv:3	165	0	0
222	G:Mm7, inv:0	166	0	0
223	C:m, inv:0	167	0	0
224	B:o, inv:1	170	0	0
225	C:m, inv:0	171	0	0
226	B:o, inv:1	174	0	0
227	C:m, inv:0	175	0	0
228	f:KeyMode.MINOR	176	0	0
229	E:o, inv:0	176	0	0
230	C:M, inv:0	176	1/4	1/4
231	c:KeyMode.MINOR	177	1/2	1/2
232	F:m, inv:0	177	1/2	1/2
233	G:KeyMode.MAJOR	178	0	0
234	F#:M, inv:1	178	0	0
235	c:KeyMode.MINOR	179	0	0
236	G:M, inv:0	179	0	0
237	G:KeyMode.MAJOR	180	0	0
238	F#:M, inv:1	180	0	0
239	c:KeyMode.MINOR	181	0	0
240	G:M, inv:0	181	0	0
241	G:KeyMode.MAJOR	182	0	0
242	F#:o, inv:1	182	0	0
243	c:KeyMode.MINOR	183	0	0
244	G:M, inv:0	183	0	0
245	G:M, inv:1	187	0	0
246	G:KeyMode.MAJOR	187	1/2	1/2
247	F#:o, inv:2	187	1/2	1/2
248	c:KeyMode.MINOR	188	0	0
249	G:M, inv:0	188	0	0
250	F:M, inv:0	191	0	0
251	F:m, inv:1	191	1/4	1/4
252	G:M, inv:1	192	0	0
253	G:M, inv:0	192	1/4	1/4
254	G:Mm7, inv:3	192	1/2	1/2
255	C:MM7, inv:1	193	0	0
256	f:KeyMode.MINOR	193	1/2	1/2
257	C:Mm7, inv:1	193	1/2	1/2
258	c:KeyMode.MINOR	194	0	0
259	F:m, inv:1	194	0	0
260	G:M, inv:0	195	0	0
261	G:KeyMode.MAJOR	195	1/2	1/2
262	F#:o7, inv:0	195	1/2	1/2
263	c:KeyMode.MINOR	196	0	0
264	C:m, inv:0	196	0	0
265	G:Mm7, inv:0	196	1/2	1/2
266	C:m, inv:0	197	0	0
267	G:M, inv:1	198	0	0
268	f:KeyMode.MINOR	199	0	0
269	C:Mm7, inv:3	199	0	0
270	c:KeyMode.MINOR	200	0	0
271	F:m, inv:1	200	0	0
272	C:m, inv:1	201	0	0
273	D:o, inv:1	202	0	0
274	G:M, inv:0	203	0	0
275	G:Mm7, inv:0	204	0	0
276	C:m, inv:0	205	0	0
277	G:M, inv:1	206	0	0
278	f:KeyMode.MINOR	207	0	0
279	E:o7, inv:2	207	0	0
280	c:KeyMode.MINOR	208	0	0
281	F:M, inv:1	208	0	0
282	F:M, inv:0	208	1/2	1/2
283	G:KeyMode.MAJOR	209	0	0
284	F#:M, inv:1	209	0	0
285	c:KeyMode.MINOR	210	0	0
286	C:m, inv:0	210	0	0
287	G:KeyMode.MAJOR	211	0	0
288	F#:o7, inv:0	211	0	0
289	D:Mm7, inv:1	212	0	0
290	c:KeyMode.MINOR	213	0	0
291	G:Mm7, inv:0	213	0	0
292	B:o7, inv:3	214	0	0
293	G:Mm7, inv:0	215	0	0
294	B:o7, inv:3	216	0	0
295	G:Mm7, inv:0	217	0	0
296	B:o7, inv:0	218	0	0
297	G:M, inv:0	219	0	0
298	C:m, inv:0	221	0	0
299	B:o, inv:1	222	0	0
300	G:Mm7, inv:1	223	0	0
301	C:m, inv:0	224	0	0
302	f:KeyMode.MINOR	225	0	0
303	C:Mm7, inv:2	225	0	0
304	c:KeyMode.MINOR	226	0	0
305	F:m, inv:0	226	0	0
306	G:M, inv:0	228	0	0
307	C:m, inv:1	229	0	0
308	B:o7, inv:1	230	0	0
309	Ab:M, inv:0	232	1/2	1/2
310	G:M, inv:1	233	0	0
311	f:KeyMode.MINOR	234	0	0
312	E:o7, inv:2	234	0	0
313	C:M, inv:1	237	0	0
314	c:KeyMode.MINOR	238	0	0
315	F:m, inv:0	238	0	0
316	Bb:m, inv:0	240	1/2	1/2
317	F:m, inv:0	241	0	0
318	g:KeyMode.MINOR	242	0	0
319	D:M, inv:1	242	0	0
320	F#:o7, inv:0	243	0	0
321	F#:o7, inv:1	245	0	0
322	c:KeyMode.MINOR	246	0	0
323	G:M, inv:0	246	0	0
324	G:Mm7, inv:0	247	0	0
325	C:m, inv:0	248	0	0
326	G:M, inv:0	249	0	0
327	G:Mm7, inv:0	249	1/2	1/2
328	C:m, inv:0	250	0	0
329	G:M, inv:0	251	0	0
330	G:Mm7, inv:0	251	1/2	1/2
331	C:m, inv:0	252	0	0
332	B:o7, inv:0	253	0	0
333	F:m, inv:0	253	1/4	1/4
334	C:m, inv:0	254	0	0
335	Eb:M, inv:0	254	1/4	1/4
336	Eb:KeyMode.MAJOR	255	0	0
337	Bb:M, inv:1	255	0	0
338	c:KeyMode.MINOR	255	1/4	1/4
339	B:o, inv:1	255	1/4	1/4
340	G:M, inv:1	256	0	0
341	G:KeyMode.MAJOR	259	0	0
342	F#:o7, inv:0	259	0	0
343	c:KeyMode.MINOR	260	0	0
344	G:Mm7, inv:1	260	0	0
345	C:m, inv:0	261	0	0
346	G:M, inv:0	261	1/2	1/2
347	C:m, inv:0	262	0	0
348	G:M, inv:0	263	0	0
349	C:m, inv:0	264	0	0
350	G:M, inv:0	265	0	0
351	C:m, inv:0	266	0	0
352	B:o7, inv:0	267	0	0
353	F:m, inv:0	267	1/4	1/4
354	C:m, inv:0	268	0	0
355	Eb:M, inv:0	268	1/4	1/4
356	Eb:KeyMode.MAJOR	269	0	0
357	Bb:M, inv:1	269	0	0
358	c:KeyMode.MINOR	269	1/4	1/4
359	B:o, inv:1	269	1/4	1/4
360	B:o, inv:0	270	0	0
361	f:KeyMode.MINOR	272	0	0
362	E:o7, inv:3	272	0	0
363	E:o7, inv:0	273	0	0
364	F:m, inv:0	275	0	0
365	C:M, inv:1	276	0	0
366	C:Mm7, inv:3	276	1/2	1/2
367	F:m, inv:0	277	0	0
368	C:M, inv:1	278	0	0
369	C:Mm7, inv:3	278	1/2	1/2
370	F:m, inv:0	279	0	0
371	C:Mm7, inv:1	280	0	0
372	F:m, inv:0	281	0	0
373	C:Mm7, inv:1	282	0	0
374	Db:M, inv:1	283	0	0
375	F:m, inv:0	283	1/2	1/2
376	bb:KeyMode.MINOR	284	0	0
377	A:o, inv:2	284	0	0
378	f:KeyMode.MINOR	285	0	0
379	C:m, inv:0	285	0	0
380	c:KeyMode.MINOR	286	0	0
381	G:M, inv:0	286	0	0
382	C:m, inv:0	287	0	0
383	G:Mm7, inv:0	288	0	0
384	C:m, inv:1	289	0	0
385	G:Mm7, inv:3	290	0	0
386	F:M, inv:0	290	1/4	1/4
387	G:Mm7, inv:3	290	1/2	1/2
388	C:m, inv:1	291	0	0
389	G:M, inv:0	292	0	0
390	D:m, inv:1	292	1/4	1/4
391	G:Mm7, inv:3	292	1/2	1/2
392	C:m, inv:1	293	0	0
393	f:KeyMode.MINOR	294	0	0
394	C:Mm7, inv:1	294	0	0
395	c:KeyMode.MINOR	295	0	0
396	F:m, inv:0	295	0	0
397	G:Mm7, inv:0	296	0	0
398	Ab:M, inv:0	297	0	0
399	Db:M, inv:1	298	0	0
400	G:M, inv:0	299	0	0
401	Ab:M, inv:0	301	0	0
402	C:m, inv:1	302	0	0
403	G:KeyMode.MAJOR	304	0	0
404	F#:o7, inv:0	304	0	0
405	c:KeyMode.MINOR	305	0	0
406	G:M, inv:0	305	0	0
407	Ab:M, inv:0	306	0	0
408	D:%7, inv:1	307	0	0
409	G:M, inv:0	308	0	0
410	C:m, inv:0	309	0	0
411	G:Mm7, inv:2	310	0	0
412	C:m, inv:0	311	0	0
413	G:Mm7, inv:2	312	0	0
414	G:Mm7, inv:0	312	1/2	1/2
415	C:m, inv:0	313	0	0
416	Eb:KeyMode.MAJOR	314	0	0
417	D:o, inv:0	314	0	0
418	c:KeyMode.MINOR	314	1/4	1/4
419	G:Mm7, inv:0	314	1/4	1/4
420	C:m, inv:0	315	0	0
421	G:Mm7, inv:0	316	0	0
422	C:m, inv:0	317	0	0
