	label	mc	mc_onset	mn_onset
202	Eb:KeyMode.MAJOR	160	1/4	1/4
203	F:m, inv:1	160	1/4	1/4
204	Bb:Mm7, inv:0	161	0	0
205	Eb:M, inv:0	162	0	0
206	f:KeyMode.MINOR	163	0	0
207	E:o7, inv:3	163	0	0
208	Eb:KeyMode.MAJOR	164	0	0
209	Eb:M, inv:0	164	0	0
210	Bb:Mm7, inv:0	165	0	0
211	Eb:M, inv:0	166	0	0
212	f:KeyMode.MINOR	167	0	0
213	E:o7, inv:3	167	0	0
214	Eb:KeyMode.MAJOR	168	0	0
215	Eb:M, inv:0	168	0	0
216	Bb:Mm7, inv:0	169	0	0
217	Eb:M, inv:1	170	0	0
218	Ab:M, inv:0	171	0	0
219	F:m, inv:0	171	1/4	1/4
220	F:m, inv:1	172	1/4	1/4
221	Bb:Mm7, inv:1	173	0	0
222	Bb:M, inv:2	173	1/4	1/4
223	Bb:M, inv:0	174	0	0
224	Bb:Mm7, inv:1	174	1/4	1/4
225	Eb:M, inv:1	175	0	0
226	F:m, inv:0	176	0	0
227	Bb:Mm7, inv:2	176	1/4	1/4
228	Eb:M, inv:0	177	0	0
229	Ab:M, inv:0	179	0	0
230	F:m, inv:0	180	0	0
231	Bb:Mm7, inv:1	181	0	0
232	Bb:Mm7, inv:2	181	1/4	1/4
233	Bb:Mm7, inv:0	182	0	0
234	Eb:M, inv:0	183	0	0
235	Bb:Mm7, inv:0	184	0	0
236	Eb:M, inv:0	185	0	0
237	Bb:M, inv:0	185	1/4	1/4
238	Eb:M, inv:1	186	0	0
239	c:KeyMode.MINOR	187	0	0
240	B:o, inv:0	187	0	0
241	Eb:KeyMode.MAJOR	187	1/4	1/4
242	C:mm7, inv:0	187	1/4	1/4
243	Bb:M, inv:0	188	0	0
244	F:m, inv:0	189	0	0
245	f:KeyMode.MINOR	190	0	0
246	E:o, inv:1	190	0	0
247	Eb:KeyMode.MAJOR	191	0	0
248	Eb:M, inv:1	191	0	0
249	Bb:KeyMode.MAJOR	192	0	0
250	F:Mm7, inv:0	192	0	0
251	Eb:KeyMode.MAJOR	192	1/4	1/4
252	Bb:Mm7, inv:0	192	1/4	1/4
253	Eb:M, inv:0	193	0	0
254	Bb:M, inv:0	194	0	0
255	Eb:M, inv:1	195	0	0
