	label	mc	mc_onset	mn_onset
485	D:M, inv:1	406	0	0
486	A:Mm7, inv:1	407	0	0
487	D:M, inv:1	408	0	0
488	A:Mm7, inv:0	408	1/4	1/4
489	D:M, inv:2	408	1/2	1/2
490	A:Mm7, inv:0	409	1/2	1/2
491	D:M, inv:0	410	0	0
492	D:M, inv:1	412	0	0
493	A:M, inv:0	413	0	0
494	A:Mm7, inv:0	413	1/4	1/4
495	D:M, inv:0	414	0	0
496	G:KeyMode.MAJOR	415	0	0
497	D:Mm7, inv:1	415	0	0
498	G:M, inv:0	416	0	0
499	D:KeyMode.MAJOR	417	0	0
500	A:M, inv:0	417	0	0
501	A:Mm7, inv:0	417	1/4	1/4
502	D:M, inv:0	418	0	0
503	A:M, inv:0	418	1/2	1/2
504	D:M, inv:0	419	0	0
505	A:M, inv:0	419	1/2	1/2
506	D:M, inv:1	420	0	0
507	A:Mm7, inv:0	421	0	0
508	D:M, inv:0	422	0	0
509	G:KeyMode.MAJOR	423	0	0
510	D:Mm7, inv:1	423	0	0
511	G:M, inv:0	424	0	0
512	D:KeyMode.MAJOR	425	0	0
513	A:M, inv:0	425	0	0
514	A:Mm7, inv:0	425	1/4	1/4
515	D:M, inv:0	426	0	0
516	G:KeyMode.MAJOR	427	0	0
517	D:Mm7, inv:1	427	0	0
518	G:M, inv:0	428	0	0
519	D:KeyMode.MAJOR	429	0	0
520	A:M, inv:0	429	0	0
521	A:Mm7, inv:0	429	1/4	1/4
522	D:M, inv:0	430	0	0
523	A:M, inv:0	431	0	0
524	A:Mm7, inv:0	431	1/4	1/4
525	D:M, inv:0	432	0	0
526	A:Mm7, inv:0	433	0	0
527	D:M, inv:0	434	0	0
528	A:M, inv:0	435	0	0
529	A:KeyMode.MAJOR	436	0	0
530	G#:o, inv:0	436	0	0
531	D:KeyMode.MAJOR	436	1/2	1/2
532	G:M, inv:0	436	1/2	1/2
533	D:M, inv:0	437	0	0
534	G:KeyMode.MAJOR	438	0	0
535	D:Mm7, inv:0	438	0	0
536	G:M, inv:1	439	0	0
537	D:M, inv:0	439	1/2	1/2
538	G:M, inv:1	440	0	0
539	D:M, inv:0	441	0	0
540	G:M, inv:0	442	0	0
541	D:KeyMode.MAJOR	442	1/2	1/2
542	A:Mm7, inv:0	442	1/2	1/2
543	D:M, inv:0	443	0	0
544	A:M, inv:0	445	0	0
545	D:M, inv:0	446	0	0
546	A:M, inv:0	447	0	0
547	D:M, inv:0	448	0	0
548	A:M, inv:0	449	0	0
549	D:M, inv:0	450	0	0
550	A:M, inv:0	451	0	0
551	D:M, inv:0	452	0	0
552	A:M, inv:0	453	0	0
553	D:M, inv:0	454	0	0
554	A:Mm7, inv:3	458	0	0
555	D:M, inv:1	459	0	0
