	label	mc	mc_onset	mn_onset
52	A#:o, inv:1	29	0	0
53	F#:Mm7, inv:0	29	3/8	3/8
54	B:m, inv:0	30	0	0
55	B:m, inv:1	31	0	0
56	B:m, inv:0	31	3/8	3/8
57	A:KeyMode.MAJOR	32	0	0
58	E:M, inv:0	32	0	0
59	E:M, inv:1	32	3/8	3/8
60	E:Mm7, inv:0	33	0	0
61	E:M, inv:0	33	3/8	3/8
62	A:M, inv:0	34	0	0
63	E:M, inv:1	35	0	0
64	E:Mm7, inv:1	35	3/8	3/8
65	A:M, inv:0	36	0	0
66	E:M, inv:1	37	0	0
67	E:Mm7, inv:1	37	3/8	3/8
68	A:M, inv:0	38	0	0
69	B:m, inv:1	39	0	0
70	E:M, inv:0	40	0	0
71	E:Mm7, inv:0	40	3/8	3/8
72	A:M, inv:0	41	0	0
73	E:Mm7, inv:0	43	0	0
74	A:M, inv:1	44	0	0
75	E:M, inv:0	45	3/8	3/8
76	D:M, inv:0	46	0	0
77	E:Mm7, inv:0	47	0	0
78	A:M, inv:1	48	0	0
79	f#:KeyMode.MINOR	49	3/8	3/8
80	C#:Mm7, inv:0	49	3/8	3/8
81	F#:m, inv:0	50	0	0
82	A:KeyMode.MAJOR	51	0	0
83	A:M, inv:0	51	0	0
84	D:KeyMode.MAJOR	51	1/4	1/4
85	A:Mm7, inv:2	51	1/4	1/4
86	A:KeyMode.MAJOR	51	3/8	3/8
87	D:m, inv:1	51	3/8	3/8
88	E:KeyMode.MAJOR	51	5/8	5/8
89	D#:o, inv:1	51	5/8	5/8
90	A:KeyMode.MAJOR	52	0	0
91	E:M, inv:0	52	0	0
92	E:Mm7, inv:0	52	3/8	3/8
93	A:M, inv:0	53	0	0
94	E:Mm7, inv:0	54	0	0
95	A:M, inv:0	55	0	0
96	E:M, inv:0	56	0	0
97	E:Mm7, inv:0	56	3/8	3/8
98	A:M, inv:0	57	0	0
99	A:m, inv:0	60	0	0
100	A:m, inv:1	60	3/8	3/8
101	A:m, inv:0	61	0	0
102	Bb:KeyMode.MAJOR	62	0	0
103	F:Mm7, inv:0	62	0	0
104	A:o7, inv:1	62	3/8	3/8
105	F:Mm7, inv:0	63	0	0
106	Bb:M, inv:0	64	0	0
107	F:M, inv:0	66	0	0
108	F:Mm7, inv:1	67	0	0
109	Bb:M, inv:0	67	3/8	3/8
110	F:Mm7, inv:3	68	0	0
111	F:M, inv:0	68	3/8	3/8
112	g:KeyMode.MINOR	69	0	0
113	F#:o7, inv:0	69	0	0
114	D:Mm7, inv:1	69	3/8	3/8
115	D:Mm7, inv:0	70	3/8	3/8
116	G:m, inv:0	71	0	0
117	G:m, inv:1	72	0	0
118	D:M, inv:0	72	3/8	3/8
119	D:M, inv:1	73	3/8	3/8
120	G:m, inv:1	74	3/8	3/8
121	G:m, inv:0	75	0	0
122	E:KeyMode.MAJOR	75	3/8	3/8
123	D#:M, inv:1	75	3/8	3/8
124	a:KeyMode.MINOR	76	0	0
125	E:M, inv:0	76	0	0
126	E:Mm7, inv:0	76	3/8	3/8
127	A:m, inv:0	77	0	0
128	E:m, inv:1	77	3/8	3/8
129	b:KeyMode.MINOR	78	0	0
130	F#:Mm7, inv:0	78	0	0
131	A:KeyMode.MAJOR	79	0	0
132	B:m, inv:0	79	0	0
133	b:KeyMode.MINOR	79	3/8	3/8
134	E:mm7, inv:1	79	3/8	3/8
135	E:m, inv:0	79	5/8	5/8
136	F#:M, inv:0	80	0	0
137	F#:M, inv:2	83	3/8	3/8
138	F#:m, inv:0	84	0	0
139	f#:KeyMode.MINOR	85	0	0
140	G#:%7, inv:1	85	0	0
141	C#:Mm7, inv:1	85	3/8	3/8
142	b:KeyMode.MINOR	86	0	0
143	A#:o7, inv:3	86	0	0
144	F#:Mm7, inv:0	86	3/8	3/8
145	B:m, inv:0	87	0	0
146	F#:Mm7, inv:0	88	0	0
147	e:KeyMode.MINOR	89	0	0
148	D#:o7, inv:3	89	0	0
149	B:Mm7, inv:2	89	3/8	3/8
150	E:m, inv:0	90	0	0
151	B:Mm7, inv:0	91	0	0
152	B:M, inv:0	91	3/8	3/8
153	a:KeyMode.MINOR	92	0	0
154	G#:o7, inv:3	92	0	0
155	E:Mm7, inv:0	92	3/8	3/8
156	A:KeyMode.MAJOR	93	0	0
157	A:M, inv:0	93	0	0
158	Bb:MM7, inv:3	94	0	0
159	E:KeyMode.MAJOR	94	3/8	3/8
160	B:Mm7, inv:1	94	3/8	3/8
161	A:KeyMode.MAJOR	95	0	0
162	A:mm7, inv:0	95	0	0
163	D:KeyMode.MAJOR	95	3/8	3/8
164	A:Mm7, inv:0	95	3/8	3/8
165	A:KeyMode.MAJOR	96	0	0
166	D:M, inv:0	96	0	0
167	E:KeyMode.MAJOR	96	3/8	3/8
168	D#:o, inv:2	96	3/8	3/8
169	A:KeyMode.MAJOR	97	0	0
170	A:M, inv:0	97	0	0
171	D:M, inv:0	97	3/8	3/8
172	D:KeyMode.MAJOR	98	0	0
173	A:Mm7, inv:0	98	0	0
174	A:KeyMode.MAJOR	99	0	0
175	E:Mm7, inv:3	99	0	0
176	D:KeyMode.MAJOR	99	3/8	3/8
177	A:Mm7, inv:0	99	3/8	3/8
178	D:M, inv:0	100	0	0
179	A:M, inv:0	101	0	0
180	A:Mm7, inv:0	101	3/8	3/8
181	D:M, inv:0	102	0	0
182	A:M, inv:0	103	0	0
183	A:KeyMode.MAJOR	103	3/8	3/8
184	E:M, inv:0	103	3/8	3/8
185	D:KeyMode.MAJOR	104	0	0
186	E:m, inv:2	104	0	0
187	E:m, inv:0	104	3/8	3/8
188	B:m, inv:0	105	0	0
189	e:KeyMode.MINOR	105	3/8	3/8
190	B:Mm7, inv:0	105	3/8	3/8
191	D:KeyMode.MAJOR	106	0	0
192	E:m, inv:1	106	0	0
193	A:M, inv:0	106	5/8	5/8
194	D:M, inv:0	107	0	0
195	A:M, inv:0	107	5/8	5/8
196	D:M, inv:0	108	0	0
197	A:M, inv:0	109	0	0
198	D:M, inv:1	110	0	0
199	D:M, inv:0	110	3/8	3/8
200	G:M, inv:1	110	5/8	5/8
201	G:M, inv:0	111	0	0
202	G:M, inv:1	111	3/8	3/8
203	D:M, inv:1	112	0	0
204	G:KeyMode.MAJOR	112	3/8	3/8
205	D:Mm7, inv:2	112	3/8	3/8
206	D:KeyMode.MAJOR	113	0	0
207	G:M, inv:0	113	0	0
208	A:KeyMode.MAJOR	114	3/8	3/8
209	E:Mm7, inv:2	114	3/8	3/8
210	D:KeyMode.MAJOR	115	0	0
211	A:m, inv:0	115	0	0
212	A:m, inv:1	115	3/8	3/8
213	A:m, inv:0	116	0	0
214	b:KeyMode.MINOR	116	3/8	3/8
215	F#:Mm7, inv:2	116	3/8	3/8
216	D:KeyMode.MAJOR	117	0	0
217	B:m, inv:0	117	0	0
218	E:m, inv:0	117	3/8	3/8
219	A:Mm7, inv:1	118	0	0
220	D:M, inv:0	119	0	0
221	B:m, inv:1	119	3/8	3/8
222	G:M, inv:1	120	0	0
223	E:m, inv:1	120	3/8	3/8
224	A:M, inv:0	121	0	0
225	D:M, inv:0	123	0	0
226	A:Mm7, inv:0	124	0	0
227	D:M, inv:1	125	0	0
228	A:Mm7, inv:0	126	0	0
229	D:M, inv:0	127	0	0
230	A:Mm7, inv:0	128	0	0
231	D:M, inv:1	129	0	0
232	A:Mm7, inv:1	130	0	0
233	D:M, inv:0	130	3/8	3/8
234	A:Mm7, inv:0	132	0	0
235	A:KeyMode.MAJOR	132	5/8	5/8
236	G#:o, inv:1	132	5/8	5/8
237	D:KeyMode.MAJOR	133	0	0
238	A:Mm7, inv:1	133	0	0
239	D:M, inv:0	133	3/8	3/8
240	A:Mm7, inv:0	134	0	0
241	G:M, inv:0	135	0	0
242	A:Mm7, inv:3	136	0	0
243	D:m, inv:1	137	0	0
244	D#:M, inv:1	137	1/4	1/4
245	E:M, inv:0	137	3/8	3/8
246	A:KeyMode.MAJOR	137	5/8	5/8
247	E:Mm7, inv:0	137	5/8	5/8
248	D:KeyMode.MAJOR	138	0	0
249	G:M, inv:0	138	0	0
250	b:KeyMode.MINOR	138	3/8	3/8
251	F#:M, inv:0	138	3/8	3/8
252	D:KeyMode.MAJOR	139	0	0
253	B:m, inv:0	139	0	0
254	b:KeyMode.MINOR	140	0	0
255	F#:M, inv:0	140	0	0
256	D:KeyMode.MAJOR	140	3/8	3/8
257	B:m, inv:0	140	3/8	3/8
258	E:m, inv:0	141	0	0
259	A:M, inv:0	143	0	0
260	C#:o, inv:0	144	0	0
261	A:M, inv:0	144	3/8	3/8
262	D:M, inv:0	145	0	0
263	A:M, inv:1	146	0	0
264	A:Mm7, inv:1	146	3/8	3/8
265	D:M, inv:0	147	0	0
266	A:M, inv:1	148	0	0
267	A:Mm7, inv:1	148	3/8	3/8
268	D:M, inv:0	149	0	0
269	E:m, inv:1	150	0	0
270	E:m, inv:0	150	3/8	3/8
271	A:M, inv:0	151	0	0
272	A:KeyMode.MAJOR	153	0	0
273	G#:o7, inv:0	153	0	0
274	D:KeyMode.MAJOR	154	0	0
275	D:M, inv:0	154	0	0
276	G:KeyMode.MAJOR	154	1/4	1/4
277	D:Mm7, inv:2	154	1/4	1/4
278	D:KeyMode.MAJOR	154	3/8	3/8
279	G:m, inv:1	154	3/8	3/8
280	A:KeyMode.MAJOR	154	5/8	5/8
281	E:Mm7, inv:2	154	5/8	5/8
282	D:KeyMode.MAJOR	155	0	0
283	A:M, inv:0	155	0	0
284	A:Mm7, inv:0	155	3/8	3/8
285	D:M, inv:0	156	0	0
286	A:M, inv:0	157	0	0
287	A:Mm7, inv:0	157	3/8	3/8
288	D:M, inv:0	158	0	0
289	A:M, inv:0	159	0	0
290	A:Mm7, inv:0	159	3/8	3/8
291	D:M, inv:0	160	0	0
