	label	mc	mc_onset	mn_onset
60	D:M, inv:0	38	0	0
61	A:M, inv:1	38	1/4	1/4
62	A:Mm7, inv:0	38	3/8	3/8
63	D:M, inv:0	39	0	0
64	D:M, inv:1	39	1/4	1/4
65	G:KeyMode.MAJOR	40	0	0
66	D:Mm7, inv:2	40	0	0
67	D:Mm7, inv:1	40	1/4	1/4
68	D:KeyMode.MAJOR	41	0	0
69	G:M, inv:0	41	0	0
70	A:KeyMode.MAJOR	42	0	0
71	G#:o7, inv:0	42	0	0
72	D:KeyMode.MAJOR	43	0	0
73	A:M, inv:0	43	0	0
74	D:M, inv:0	44	0	0
75	A:Mm7, inv:0	44	1/4	1/4
76	D:M, inv:0	45	0	0
77	A:Mm7, inv:0	46	1/4	1/4
78	D:M, inv:0	47	0	0
79	A:Mm7, inv:0	50	0	0
80	B:m, inv:0	52	0	0
81	A:Mm7, inv:0	53	0	0
82	B:m, inv:0	54	0	0
83	A:Mm7, inv:0	55	0	0
84	D:M, inv:2	56	0	0
85	G:KeyMode.MAJOR	56	1/4	1/4
86	D:Mm7, inv:0	56	1/4	1/4
87	D:KeyMode.MAJOR	57	0	0
88	E:mm7, inv:1	57	0	0
89	A:Mm7, inv:0	57	1/4	1/4
90	D:M, inv:0	58	0	0
91	A:Mm7, inv:0	62	0	0
92	D:M, inv:0	63	0	0
93	G:m, inv:0	64	0	0
94	G:m, inv:1	64	1/4	1/4
95	G:m, inv:0	65	1/4	1/4
96	C:m, inv:0	66	1/4	1/4
97	G:M, inv:0	67	0	0
98	g:KeyMode.MINOR	68	0	0
99	C:m, inv:0	68	0	0
100	C:m, inv:1	68	1/8	1/8
101	F#:o7, inv:3	69	0	0
102	C:m, inv:0	69	1/8	1/8
103	Bb:KeyMode.MAJOR	70	0	0
104	F:Mm7, inv:0	70	0	0
105	F:M, inv:1	71	1/4	1/4
106	F:M, inv:0	72	0	0
107	A:m, inv:0	72	1/4	1/4
108	F:M, inv:0	73	0	0
109	F:Mm7, inv:0	73	1/4	1/4
110	Bb:M, inv:0	74	0	0
111	F:M, inv:0	76	0	0
112	F:Mm7, inv:3	76	1/4	1/4
113	c:KeyMode.MINOR	77	0	0
114	B:o, inv:0	77	0	0
115	Bb:KeyMode.MAJOR	77	1/4	1/4
116	F:Mm7, inv:0	77	1/4	1/4
117	c:KeyMode.MINOR	78	1/4	1/4
118	G:Mm7, inv:3	78	1/4	1/4
119	G:KeyMode.MAJOR	79	0	0
120	F#:o7, inv:0	79	0	0
121	D:Mm7, inv:1	79	1/4	1/4
122	C:KeyMode.MAJOR	80	0	0
123	G:M, inv:0	80	0	0
124	C:m, inv:0	80	1/4	1/4
125	Ab:M, inv:0	81	0	0
126	Ab:M, inv:1	82	0	0
127	G:KeyMode.MAJOR	84	0	0
128	D:Mm7, inv:1	84	0	0
129	C:KeyMode.MAJOR	86	0	0
130	G:m, inv:0	86	0	0
131	G:m, inv:1	87	0	0
132	G:m, inv:0	88	0	0
133	F:KeyMode.MAJOR	89	0	0
134	C:Mm7, inv:0	89	0	0
135	C:KeyMode.MAJOR	90	0	0
136	C:M, inv:0	90	0	0
137	F:KeyMode.MAJOR	90	1/4	1/4
138	C:Mm7, inv:2	90	1/4	1/4
139	C:KeyMode.MAJOR	91	0	0
140	F:m, inv:0	91	0	0
141	F:Mm7, inv:0	92	0	0
142	Bb:KeyMode.MAJOR	92	1/4	1/4
143	F:Mm7, inv:2	92	1/4	1/4
144	Eb:KeyMode.MAJOR	93	0	0
145	Bb:M, inv:0	93	0	0
146	Bb:M, inv:1	93	1/4	1/4
147	Bb:M, inv:0	94	1/4	1/4
148	Bb:M, inv:1	95	0	0
149	Bb:M, inv:0	95	1/4	1/4
150	Bb:Mm7, inv:1	96	0	0
151	Bb:Mm7, inv:0	96	1/4	1/4
152	Eb:M, inv:0	99	0	0
153	Eb:M, inv:1	99	1/4	1/4
154	Eb:M, inv:0	100	0	0
155	Eb:M, inv:1	100	1/4	1/4
156	Ab:M, inv:2	101	0	0
157	Ab:M, inv:0	101	1/4	1/4
158	F:m, inv:1	102	1/4	1/4
159	Bb:M, inv:0	103	0	0
160	C:m, inv:0	104	0	0
161	g:KeyMode.MINOR	105	0	0
162	F#:o, inv:0	105	0	0
163	D:Mm7, inv:0	105	1/4	1/4
164	Eb:KeyMode.MAJOR	106	0	0
165	G:m, inv:0	106	0	0
166	D:M, inv:0	107	0	0
167	G:m, inv:1	108	0	0
168	G:m, inv:0	108	1/4	1/4
169	D:M, inv:0	109	0	0
170	G:m, inv:1	110	0	0
171	G:m, inv:0	110	1/4	1/4
172	D:M, inv:0	111	0	0
173	G:m, inv:1	112	0	0
174	G:m, inv:0	112	1/4	1/4
175	D:M, inv:0	113	0	0
176	D:M, inv:1	116	0	0
177	D:M, inv:0	116	1/4	1/4
178	D:Mm7, inv:0	117	0	0
179	G:KeyMode.MAJOR	117	3/8	3/8
180	D:Mm7, inv:2	117	3/8	3/8
181	A:m, inv:0	118	0	0
182	D:Mm7, inv:0	118	1/4	1/4
183	G:M, inv:1	119	0	0
184	a:KeyMode.MINOR	119	1/8	1/8
185	G#:o, inv:0	119	1/8	1/8
186	G:KeyMode.MAJOR	119	1/4	1/4
187	A:m, inv:0	119	1/4	1/4
188	D:Mm7, inv:0	124	0	0
189	G:M, inv:0	125	0	0
190	C:M, inv:0	127	1/4	1/4
191	G:M, inv:0	128	0	0
192	A:m, inv:1	128	1/4	1/4
193	D:Mm7, inv:0	129	0	0
194	G:M, inv:0	130	0	0
195	D:M, inv:0	131	0	0
196	G:M, inv:0	132	0	0
197	D:Mm7, inv:3	134	0	0
198	G:M, inv:1	136	0	0
199	C:KeyMode.MAJOR	137	0	0
200	G:Mm7, inv:1	137	0	0
201	G:KeyMode.MAJOR	138	0	0
202	C:M, inv:0	138	0	0
203	C:KeyMode.MAJOR	139	0	0
204	G:Mm7, inv:2	139	0	0
205	G:KeyMode.MAJOR	140	0	0
206	C:M, inv:1	140	0	0
207	C:KeyMode.MAJOR	141	0	0
208	D:m, inv:1	141	0	0
209	G:KeyMode.MAJOR	141	1/4	1/4
210	D:Mm7, inv:1	141	1/4	1/4
211	C:KeyMode.MAJOR	142	0	0
212	G:M, inv:0	142	0	0
213	G:KeyMode.MAJOR	143	0	0
214	F#:o, inv:1	143	0	0
215	F#:%7, inv:1	143	1/4	1/4
216	G:M, inv:1	144	0	0
217	A:m, inv:1	145	0	0
218	D:KeyMode.MAJOR	145	1/4	1/4
219	A:Mm7, inv:1	145	1/4	1/4
220	G:KeyMode.MAJOR	146	0	0
221	D:M, inv:0	146	0	0
222	D:KeyMode.MAJOR	146	3/8	3/8
223	C#:o, inv:2	146	3/8	3/8
224	G:KeyMode.MAJOR	147	0	0
225	D:M, inv:0	147	0	0
226	G:M, inv:0	153	0	0
227	D:M, inv:0	155	0	0
228	D:Mm7, inv:0	155	1/4	1/4
229	a:KeyMode.MINOR	156	0	0
230	G#:o, inv:2	156	0	0
231	G:KeyMode.MAJOR	156	1/4	1/4
232	D:Mm7, inv:0	156	1/4	1/4
233	a:KeyMode.MINOR	157	0	0
234	G#:o, inv:2	157	0	0
235	G:KeyMode.MAJOR	158	0	0
236	D:Mm7, inv:0	158	0	0
237	G:M, inv:0	158	1/4	1/4
238	D:M, inv:0	159	0	0
239	D:Mm7, inv:2	159	1/4	1/4
240	G:M, inv:0	160	0	0
241	D:M, inv:1	160	1/4	1/4
242	D:Mm7, inv:0	160	3/8	3/8
243	G:M, inv:0	161	0	0
244	D:M, inv:1	161	1/4	1/4
245	D:Mm7, inv:0	161	3/8	3/8
246	G:M, inv:0	162	0	0
247	D:M, inv:2	162	1/4	1/4
248	D:KeyMode.MAJOR	162	3/8	3/8
249	A:Mm7, inv:0	162	3/8	3/8
250	G:KeyMode.MAJOR	163	0	0
251	D:M, inv:0	163	0	0
252	G:M, inv:0	164	0	0
253	D:M, inv:0	164	1/4	1/4
254	D:Mm7, inv:0	164	3/8	3/8
255	G:M, inv:0	165	0	0
256	D:M, inv:0	165	1/4	1/4
257	D:Mm7, inv:0	165	3/8	3/8
258	G:M, inv:0	166	0	0
259	G:M, inv:2	167	0	0
260	D:KeyMode.MAJOR	167	1/8	1/8
261	C#:o, inv:0	167	1/8	1/8
262	G:KeyMode.MAJOR	167	1/4	1/4
263	G:M, inv:0	167	1/4	1/4
264	C:KeyMode.MAJOR	167	3/8	3/8
265	G:Mm7, inv:1	167	3/8	3/8
266	G:KeyMode.MAJOR	168	0	0
267	C:M, inv:0	168	0	0
268	D:KeyMode.MAJOR	169	0	0
269	C#:o7, inv:0	169	0	0
270	G:KeyMode.MAJOR	170	0	0
271	D:M, inv:0	170	0	0
272	G:M, inv:0	171	0	0
273	D:Mm7, inv:0	171	1/4	1/4
274	G:M, inv:0	172	0	0
275	D:Mm7, inv:0	173	1/4	1/4
276	G:M, inv:0	174	0	0
277	D:Mm7, inv:1	177	0	0
278	D:Mm7, inv:0	178	1/4	1/4
279	E:m, inv:0	179	0	0
280	A:mm7, inv:1	180	0	0
281	D:Mm7, inv:0	180	1/4	1/4
282	E:m, inv:0	181	0	0
283	A:mm7, inv:1	182	0	0
284	C:KeyMode.MAJOR	183	0	0
285	G:Mm7, inv:3	183	0	0
286	G:KeyMode.MAJOR	185	0	0
287	C:M, inv:0	185	0	0
288	D:KeyMode.MAJOR	185	1/4	1/4
289	A:Mm7, inv:1	185	1/4	1/4
290	G:KeyMode.MAJOR	186	0	0
291	D:Mm7, inv:0	186	0	0
292	G:M, inv:0	187	0	0
293	G:M, inv:1	187	1/4	1/4
294	G:M, inv:0	188	0	0
295	C:KeyMode.MAJOR	188	1/4	1/4
296	G:Mm7, inv:0	188	1/4	1/4
297	G:M, inv:0	189	0	0
298	G:KeyMode.MAJOR	189	1/4	1/4
299	D:Mm7, inv:3	189	1/4	1/4
300	G:M, inv:0	191	0	0
301	D:M, inv:0	191	1/4	1/4
302	G:M, inv:0	192	0	0
303	C:KeyMode.MAJOR	192	1/4	1/4
304	G:Mm7, inv:0	192	1/4	1/4
305	C:M, inv:2	193	0	0
306	C:M, inv:1	193	1/4	1/4
307	G:M, inv:0	194	0	0
308	G:M, inv:1	194	1/4	1/4
309	G:KeyMode.MAJOR	195	0	0
310	D:M, inv:1	195	0	0
311	D:KeyMode.MAJOR	196	0	0
312	C#:o, inv:1	196	0	0
313	G:KeyMode.MAJOR	197	0	0
314	G:M, inv:0	197	0	0
315	D:Mm7, inv:0	197	1/4	1/4
316	G:M, inv:0	198	0	0
317	D:Mm7, inv:0	198	1/4	1/4
318	G:M, inv:0	200	0	0
