	label	mc	mc_onset	mn_onset
53	G:M, inv:0	29	1/2	1/2
54	G:Mm7, inv:1	29	3/4	3/4
55	C:M, inv:0	30	0	0
56	F:KeyMode.MAJOR	30	3/4	3/4
57	C:Mm7, inv:1	30	3/4	3/4
58	C:KeyMode.MAJOR	31	0	0
59	F:M, inv:0	31	0	0
60	D:m, inv:1	32	1/2	1/2
61	G:M, inv:0	33	0	0
62	G:Mm7, inv:0	33	1/2	1/2
63	G:KeyMode.MAJOR	34	0	0
64	D:Mm7, inv:3	34	0	0
65	C:KeyMode.MAJOR	34	3/4	3/4
66	G:Mm7, inv:0	34	3/4	3/4
67	G:KeyMode.MAJOR	35	0	0
68	F#:o, inv:1	35	0	0
69	C:KeyMode.MAJOR	35	3/4	3/4
70	G:Mm7, inv:0	35	3/4	3/4
71	C:M, inv:1	36	0	0
72	D:m, inv:1	37	0	0
73	G:Mm7, inv:0	37	1/2	1/2
74	C:M, inv:0	38	0	0
75	G:M, inv:0	38	3/4	3/4
76	C:M, inv:1	40	0	0
77	G:M, inv:0	40	3/4	3/4
78	C:M, inv:1	41	0	0
79	G:Mm7, inv:0	42	1/2	1/2
80	C:M, inv:1	43	0	0
81	G:Mm7, inv:0	43	1/4	1/4
82	C:M, inv:0	44	0	0
83	A:m, inv:0	44	1/2	1/2
84	C:M, inv:1	44	3/4	3/4
85	D:mm7, inv:1	45	0	0
86	G:M, inv:0	45	1/2	1/2
87	C:M, inv:0	46	0	0
88	A:m, inv:0	46	1/2	1/2
89	D:mm7, inv:1	47	0	0
90	G:M, inv:0	47	1/2	1/2
91	C:M, inv:0	48	0	0
92	G:Mm7, inv:2	50	0	0
93	G:Mm7, inv:3	50	7/8	7/8
94	C:M, inv:0	51	0	0
95	F:KeyMode.MAJOR	52	0	0
96	E:o7, inv:0	52	0	0
97	E:o7, inv:3	52	1/4	1/4
98	C:Mm7, inv:0	53	0	0
99	C:KeyMode.MAJOR	56	0	0
100	C:M, inv:0	56	0	0
101	A:mm7, inv:1	56	3/4	3/4
102	e:KeyMode.MINOR	57	0	0
103	B:M, inv:0	57	0	0
104	B:MM7, inv:3	57	1/4	1/4
105	B:M, inv:0	57	1/2	1/2
106	B:Mm7, inv:0	58	1/2	1/2
107	B:M, inv:0	59	1/4	1/4
108	B:Mm7, inv:0	60	0	0
109	E:M, inv:0	61	0	0
110	E:MM7, inv:0	61	3/4	3/4
111	E:M, inv:0	62	0	0
112	a:KeyMode.MINOR	62	1/2	1/2
113	B:%7, inv:2	62	1/2	1/2
114	E:M, inv:0	63	0	0
115	E:Mm7, inv:0	64	0	0
116	A:M, inv:0	65	0	0
117	D:m, inv:2	66	0	0
118	G#:o, inv:0	66	1/4	1/4
119	d:KeyMode.MINOR	66	1/2	1/2
120	A:Mm7, inv:0	66	1/2	1/2
121	A:M, inv:0	67	0	0
122	A:Mm7, inv:0	68	0	0
123	D:m, inv:0	69	0	0
124	C:KeyMode.MAJOR	69	1/2	1/2
125	G:Mm7, inv:1	69	1/2	1/2
126	G:Mm7, inv:0	69	3/4	3/4
127	C:M, inv:0	70	0	0
128	A:m, inv:0	70	1/2	1/2
129	G:M, inv:1	71	0	0
130	G:KeyMode.MAJOR	71	1/4	1/4
131	D:Mm7, inv:0	71	1/4	1/4
132	a:KeyMode.MINOR	71	1/2	1/2
133	E:Mm7, inv:0	71	1/2	1/2
134	A:m, inv:0	72	0	0
135	E:m, inv:1	72	1/4	1/4
136	F#:%7, inv:0	72	1/2	1/2
137	E:KeyMode.MAJOR	72	3/4	3/4
138	D#:M, inv:1	72	3/4	3/4
139	a:KeyMode.MINOR	73	0	0
140	E:M, inv:0	73	0	0
141	A:m, inv:0	74	0	0
142	E:M, inv:0	75	0	0
143	A:m, inv:0	76	0	0
144	E:M, inv:0	77	0	0
145	E:KeyMode.MAJOR	77	1/4	1/4
146	D#:M, inv:1	77	1/4	1/4
147	a:KeyMode.MINOR	77	1/2	1/2
148	E:M, inv:0	77	1/2	1/2
149	E:KeyMode.MAJOR	77	3/4	3/4
150	D#:M, inv:1	77	3/4	3/4
151	a:KeyMode.MINOR	78	0	0
152	E:M, inv:0	78	0	0
153	A:m, inv:0	79	0	0
154	E:Mm7, inv:0	80	0	0
155	A:m, inv:0	81	0	0
156	E:Mm7, inv:0	82	0	0
157	A:m, inv:0	83	0	0
158	d:KeyMode.MINOR	84	0	0
159	C#:o, inv:0	84	0	0
160	a:KeyMode.MINOR	84	1/4	1/4
161	D:mm7, inv:1	84	1/4	1/4
162	G:M, inv:0	84	1/2	1/2
163	A:m, inv:0	84	3/4	3/4
164	E:M, inv:0	85	0	0
165	F:M, inv:0	85	1/2	1/2
166	E:M, inv:0	85	3/4	3/4
167	A:m, inv:0	87	0	0
168	E:KeyMode.MAJOR	87	3/4	3/4
169	D#:M, inv:1	87	3/4	3/4
170	a:KeyMode.MINOR	88	0	0
171	E:m, inv:0	88	0	0
172	F:M, inv:0	89	0	0
173	C:KeyMode.MAJOR	90	0	0
174	G:Mm7, inv:0	90	0	0
175	a:KeyMode.MINOR	90	1/4	1/4
176	C:M, inv:0	90	1/4	1/4
177	D:m, inv:1	91	0	0
178	D:m, inv:0	91	1/4	1/4
179	B:o, inv:0	91	3/4	3/4
180	E:Mm7, inv:2	92	0	0
181	A:m, inv:0	92	1/4	1/4
182	E:KeyMode.MAJOR	93	0	0
183	D#:o, inv:1	93	0	0
184	a:KeyMode.MINOR	93	1/4	1/4
185	D:m, inv:1	93	1/4	1/4
186	A:m, inv:2	93	3/4	3/4
187	D:m, inv:0	94	0	0
188	d:KeyMode.MINOR	94	1/4	1/4
189	A:Mm7, inv:2	94	1/4	1/4
190	a:KeyMode.MINOR	95	0	0
191	D:m, inv:0	95	0	0
192	E:KeyMode.MAJOR	95	3/4	3/4
193	B:Mm7, inv:1	95	3/4	3/4
194	a:KeyMode.MINOR	96	0	0
195	E:M, inv:0	96	0	0
196	E:Mm7, inv:0	96	3/4	3/4
197	A:m, inv:0	97	0	0
198	E:KeyMode.MAJOR	97	3/4	3/4
199	D#:o7, inv:0	97	3/4	3/4
200	a:KeyMode.MINOR	98	0	0
201	E:M, inv:0	98	0	0
202	A:m, inv:0	98	1/2	1/2
203	E:Mm7, inv:0	98	3/4	3/4
204	A:m, inv:0	99	0	0
205	E:KeyMode.MAJOR	99	3/4	3/4
206	D#:o7, inv:0	99	3/4	3/4
207	a:KeyMode.MINOR	100	0	0
208	E:M, inv:0	100	0	0
209	A:m, inv:1	103	0	0
210	D:m, inv:0	104	0	0
211	E:Mm7, inv:0	105	0	0
212	A:m, inv:0	106	0	0
213	F:M, inv:2	107	0	0
214	A:m, inv:1	107	1/4	1/4
215	D:m, inv:0	108	0	0
216	Bb:M, inv:0	108	3/4	3/4
217	A:m, inv:1	109	0	0
218	B:%7, inv:0	110	0	0
219	G#:o7, inv:2	110	1/4	1/4
220	E:Mm7, inv:1	110	3/4	3/4
221	A:m, inv:0	111	0	0
222	D:m, inv:0	113	0	0
223	B:o, inv:1	113	1/4	1/4
224	E:M, inv:0	114	0	0
225	E:Mm7, inv:0	114	1/2	1/2
226	A:m, inv:0	115	0	0
227	G#:o7, inv:0	116	3/4	3/4
228	A:m, inv:1	117	0	0
229	G#:o7, inv:2	118	0	0
230	A:m, inv:0	119	0	0
231	E:M, inv:0	119	3/4	3/4
232	A:m, inv:1	121	0	0
233	E:Mm7, inv:3	121	3/4	3/4
234	A:m, inv:1	122	0	0
235	E:Mm7, inv:0	123	0	0
236	A:m, inv:1	124	0	0
237	G#:o7, inv:2	125	0	0
238	E:KeyMode.MAJOR	126	0	0
239	D#:o7, inv:0	126	0	0
240	a:KeyMode.MINOR	127	0	0
241	E:M, inv:0	127	0	0
242	A:m, inv:0	128	0	0
243	F:M, inv:0	128	1/2	1/2
244	A:m, inv:1	128	3/4	3/4
245	B:%7, inv:1	129	0	0
246	E:M, inv:0	129	1/2	1/2
247	A:m, inv:0	130	0	0
248	B:%7, inv:1	131	0	0
249	E:M, inv:0	131	1/2	1/2
250	A:m, inv:0	132	0	0
