	label	mc	mc_onset	mn_onset
93	Eb:Mm7, inv:0	52	3/4	3/4
94	Db:KeyMode.MAJOR	54	0	0
95	Ab:M, inv:0	54	0	0
96	Ab:Mm7, inv:0	54	1/2	1/2
97	Ab:Mm7, inv:2	54	3/4	3/4
98	Ab:M, inv:0	55	0	0
99	Ab:KeyMode.MAJOR	56	1/4	1/4
100	Eb:Mm7, inv:0	56	1/4	1/4
101	Db:KeyMode.MAJOR	56	1/2	1/2
102	Ab:M, inv:1	56	1/2	1/2
103	Ab:KeyMode.MAJOR	56	3/4	3/4
104	Eb:Mm7, inv:0	56	3/4	3/4
105	Db:KeyMode.MAJOR	57	0	0
106	Ab:M, inv:1	57	0	0
107	Ab:KeyMode.MAJOR	57	3/4	3/4
108	Eb:Mm7, inv:3	57	3/4	3/4
109	Db:KeyMode.MAJOR	58	0	0
110	Ab:M, inv:1	58	0	0
111	Ab:KeyMode.MAJOR	58	1/4	1/4
112	Eb:Mm7, inv:3	58	1/4	1/4
113	Db:KeyMode.MAJOR	58	1/2	1/2
114	Ab:M, inv:1	58	1/2	1/2
115	bb:KeyMode.MINOR	58	3/4	3/4
116	A:M, inv:1	58	3/4	3/4
117	F:KeyMode.MAJOR	59	0	0
118	E:M, inv:0	59	0	0
119	C:KeyMode.MAJOR	60	0	0
120	B:M, inv:1	60	0	0
121	E:KeyMode.MAJOR	60	1/2	1/2
122	B:Mm7, inv:2	60	1/2	1/2
123	E:M, inv:1	61	0	0
124	B:M, inv:0	61	1/2	1/2
125	B:KeyMode.MAJOR	61	3/4	3/4
126	F#:Mm7, inv:1	61	3/4	3/4
127	E:KeyMode.MAJOR	62	0	0
128	B:M, inv:0	62	0	0
129	E:M, inv:0	63	0	0
130	B:KeyMode.MAJOR	63	1/2	1/2
131	A#:o7, inv:2	63	1/2	1/2
132	E:KeyMode.MAJOR	64	0	0
133	B:M, inv:1	64	0	0
134	B:Mm7, inv:2	64	1/2	1/2
135	E:M, inv:0	65	0	0
136	B:M, inv:1	65	1/2	1/2
137	B:KeyMode.MAJOR	66	0	0
138	A#:M, inv:1	66	0	0
139	E:KeyMode.MAJOR	66	1/2	1/2
140	B:M, inv:0	66	1/2	1/2
141	f#:KeyMode.MINOR	68	0	0
142	E#:o7, inv:3	68	0	0
143	E:KeyMode.MAJOR	69	0	0
144	D#:o, inv:1	69	0	0
145	D#:o7, inv:3	69	1/2	1/2
146	E:M, inv:0	70	1/2	1/2
147	B:Mm7, inv:0	71	0	0
148	B:M, inv:1	71	1/2	1/2
149	E:M, inv:0	72	0	0
150	f#:KeyMode.MINOR	72	1/2	1/2
151	E#:o, inv:0	72	1/2	1/2
152	E:KeyMode.MAJOR	73	0	0
153	D#:o, inv:1	73	0	0
154	D#:o7, inv:3	73	1/4	1/4
155	C:M, inv:0	74	0	0
156	B:M, inv:0	74	1/2	1/2
157	A:KeyMode.MAJOR	75	0	0
158	E:Mm7, inv:0	75	0	0
159	E:M, inv:0	75	1/2	1/2
160	E:KeyMode.MAJOR	76	0	0
161	B:Mm7, inv:0	76	0	0
162	A:KeyMode.MAJOR	76	1/2	1/2
163	E:M, inv:0	76	1/2	1/2
164	D:KeyMode.MAJOR	77	0	0
165	C#:o, inv:0	77	0	0
166	G:KeyMode.MAJOR	77	3/8	3/8
167	C:m, inv:1	77	3/8	3/8
168	Ab:M, inv:1	77	9/8	9/8
169	Ab:KeyMode.MAJOR	78	0	0
170	Eb:Mm7, inv:0	78	0	0
171	Eb:Mm7, inv:2	78	3/8	3/8
172	Bb:KeyMode.MAJOR	79	0	0
173	F:Mm7, inv:2	79	0	0
174	Ab:KeyMode.MAJOR	79	9/8	9/8
175	Bb:m, inv:1	79	9/8	9/8
176	Ab:M, inv:1	80	0	0
177	Eb:M, inv:0	80	3/8	3/8
178	Ab:M, inv:0	81	0	0
179	Eb:Mm7, inv:0	82	0	0
180	F:m, inv:1	83	3/8	3/8
181	Eb:M, inv:1	83	3/4	3/4
182	Eb:KeyMode.MAJOR	83	9/8	9/8
183	Bb:Mm7, inv:0	83	9/8	9/8
184	Ab:KeyMode.MAJOR	84	3/8	3/8
185	Eb:M, inv:0	84	3/8	3/8
186	Eb:KeyMode.MAJOR	84	9/8	9/8
187	Bb:Mm7, inv:2	84	9/8	9/8
188	Ab:KeyMode.MAJOR	85	0	0
189	Eb:Mm7, inv:0	85	0	0
190	Eb:KeyMode.MAJOR	86	0	0
191	C:m, inv:0	86	0	0
192	Bb:KeyMode.MAJOR	86	3/8	3/8
193	A:o, inv:1	86	3/8	3/8
194	Eb:KeyMode.MAJOR	87	0	0
195	Bb:Mm7, inv:0	87	0	0
196	Ab:M, inv:0	88	0	0
197	Ab:KeyMode.MAJOR	88	3/8	3/8
198	Eb:Mm7, inv:0	88	3/8	3/8
199	Eb:M, inv:0	88	3/4	3/4
200	Eb:Mm7, inv:0	89	3/8	3/8
201	Eb:Mm7, inv:3	89	3/4	3/4
202	Eb:Mm7, inv:0	90	0	0
203	bb:KeyMode.MINOR	90	3/8	3/8
204	A:o7, inv:2	90	3/8	3/8
205	Ab:KeyMode.MAJOR	91	0	0
206	G:%7, inv:0	91	0	0
207	Eb:KeyMode.MAJOR	91	3/8	3/8
208	Bb:Mm7, inv:0	91	3/8	3/8
209	Bb:Mm7, inv:1	91	3/4	3/4
210	Bb:Mm7, inv:0	91	9/8	9/8
211	Ab:KeyMode.MAJOR	92	0	0
212	Ab:M, inv:1	92	0	0
213	Ab:M, inv:0	92	1/4	1/4
214	Eb:Mm7, inv:0	92	3/8	3/8
215	Ab:M, inv:0	92	3/4	3/4
216	Eb:Mm7, inv:0	92	9/8	9/8
217	Ab:M, inv:0	93	0	0
218	Eb:Mm7, inv:0	93	9/8	9/8
219	Ab:M, inv:0	94	0	0
220	F:m, inv:0	95	3/4	3/4
221	Bb:m, inv:0	96	0	0
222	Ab:M, inv:0	97	0	0
223	Db:M, inv:1	97	3/4	3/4
224	C:M, inv:0	99	11/8	11/8
225	C#:m, inv:0	100	0	0
226	A:M, inv:0	101	0	0
227	D#:%7, inv:1	101	3/4	3/4
228	C#:m, inv:1	101	9/8	9/8
229	C#:m, inv:0	102	0	0
230	A:M, inv:1	103	0	0
231	D#:%7, inv:1	104	0	0
232	G#:M, inv:0	104	3/8	3/8
233	C#:m, inv:0	105	0	0
234	A:M, inv:0	106	0	0
235	Eb:M, inv:0	107	0	0
236	Eb:M, inv:1	107	3/4	3/4
237	Eb:Mm7, inv:0	107	9/8	9/8
238	Ab:M, inv:1	108	0	0
239	Eb:KeyMode.MAJOR	108	3/8	3/8
240	Bb:Mm7, inv:1	108	3/8	3/8
241	Ab:KeyMode.MAJOR	108	3/4	3/4
242	Eb:Mm7, inv:1	108	3/4	3/4
243	Ab:M, inv:0	109	0	0
244	Bb:m, inv:0	110	0	0
245	Eb:Mm7, inv:2	110	3/8	3/8
246	Ab:M, inv:0	111	0	0
247	Eb:Mm7, inv:1	111	3/4	3/4
248	Ab:M, inv:2	111	9/8	9/8
249	Eb:M, inv:0	112	0	0
250	Eb:Mm7, inv:3	113	3/4	3/4
251	Ab:M, inv:0	114	0	0
252	Db:M, inv:0	115	9/8	9/8
253	Ab:M, inv:0	116	0	0
254	Eb:Mm7, inv:1	116	3/8	3/8
255	Ab:M, inv:0	116	3/4	3/4
256	Eb:Mm7, inv:0	116	9/8	9/8
257	Db:KeyMode.MAJOR	117	0	0
258	Ab:Mm7, inv:1	117	0	0
259	Ab:KeyMode.MAJOR	117	1/4	1/4
260	Eb:Mm7, inv:0	117	1/4	1/4
261	Db:KeyMode.MAJOR	118	3/4	3/4
262	Eb:m, inv:0	118	3/4	3/4
263	Ab:KeyMode.MAJOR	118	9/8	9/8
264	Eb:M, inv:0	118	9/8	9/8
265	Db:KeyMode.MAJOR	119	0	0
266	Ab:Mm7, inv:0	119	0	0
267	Db:M, inv:0	120	0	0
268	Ab:KeyMode.MAJOR	121	11/8	11/8
269	Eb:Mm7, inv:2	121	11/8	11/8
270	Db:KeyMode.MAJOR	122	0	0
271	Bb:%7, inv:0	122	0	0
272	Ab:M, inv:0	122	3/4	3/4
273	E:M, inv:0	123	0	0
274	Ab:KeyMode.MAJOR	124	0	0
275	Eb:Mm7, inv:0	124	0	0
276	Eb:M, inv:0	124	3/4	3/4
277	Eb:Mm7, inv:0	125	9/8	9/8
