	label	mc	mc_onset	mn_onset
201	c:KeyMode.MINOR	145	3/4	3/4
202	B:o7, inv:0	145	3/4	3/4
203	f:KeyMode.MINOR	146	0	0
204	F:m, inv:2	146	0	0
205	C:Mm7, inv:3	146	1/2	1/2
206	bb:KeyMode.MINOR	147	0	0
207	F:Mm7, inv:0	147	0	0
208	Bb:m, inv:0	148	0	0
209	ab:KeyMode.MINOR	149	0	0
210	Eb:Mm7, inv:0	149	0	0
211	Ab:M, inv:0	150	0	0
212	F:m, inv:0	150	3/4	3/4
213	f:KeyMode.MINOR	151	0	0
214	E:o7, inv:0	151	0	0
215	F:m, inv:2	151	1/2	1/2
216	Bb:m, inv:0	152	0	0
217	C:Mm7, inv:0	152	1/2	1/2
218	F:m, inv:0	153	0	0
