	label	mc	mc_onset	mn_onset
201	F:m, inv:0	132	0	0
202	C:Mm7, inv:2	132	1/2	1/2
203	F:m, inv:1	133	0	0
204	G:o, inv:1	134	0	0
205	C:M, inv:0	135	0	0
206	F:m, inv:1	135	3/4	3/4
207	G:o, inv:1	136	0	0
208	C:Mm7, inv:3	136	1/2	1/2
209	F:m, inv:1	137	0	0
210	G:o, inv:1	138	0	0
211	C:M, inv:0	139	0	0
212	C:Mm7, inv:0	140	1/2	1/2
213	F:m, inv:0	141	0	0
214	C:KeyMode.MAJOR	141	3/4	3/4
215	B:M, inv:1	141	3/4	3/4
216	f:KeyMode.MINOR	142	0	0
217	C:M, inv:0	142	0	0
218	C:Mm7, inv:0	142	3/4	3/4
219	F:m, inv:0	143	0	0
220	C:KeyMode.MAJOR	143	3/4	3/4
221	B:M, inv:1	143	3/4	3/4
222	f:KeyMode.MINOR	144	0	0
223	C:M, inv:0	144	0	0
224	C:Mm7, inv:0	144	3/4	3/4
225	F:m, inv:0	145	0	0
226	C:M, inv:0	146	0	0
227	C:Mm7, inv:3	146	3/4	3/4
228	bb:KeyMode.MINOR	147	0	0
229	F:Mm7, inv:1	147	0	0
230	f:KeyMode.MINOR	148	0	0
231	Bb:m, inv:0	148	0	0
232	Ab:KeyMode.MAJOR	149	0	0
233	Eb:Mm7, inv:1	149	0	0
234	f:KeyMode.MINOR	150	0	0
235	Ab:M, inv:0	150	0	0
236	F:m, inv:1	150	3/4	3/4
237	E:o7, inv:1	151	0	0
238	F:m, inv:0	151	1/2	1/2
239	Db:M, inv:0	151	3/4	3/4
240	G:%7, inv:1	152	0	0
241	C:Mm7, inv:0	152	1/2	1/2
242	F:m, inv:0	153	0	0
