	label	mc	mc_onset	mn_onset
43	F:KeyMode.MAJOR	15	0	0
44	C:Mm7, inv:0	15	0	0
45	Bb:KeyMode.MAJOR	15	1/4	1/4
46	F:Mm7, inv:2	15	1/4	1/4
47	Eb:KeyMode.MAJOR	15	3/8	3/8
48	F:%7, inv:2	15	3/8	3/8
49	Bb:Mm7, inv:0	15	1/2	1/2
50	Eb:M, inv:0	16	0	0
51	Bb:Mm7, inv:0	16	3/4	3/4
52	Eb:M, inv:0	17	0	0
53	Bb:M, inv:0	17	1/4	1/4
54	Eb:M, inv:0	17	1/2	1/2
55	Bb:Mm7, inv:1	18	0	0
56	Eb:M, inv:1	18	1/4	1/4
57	F:m, inv:0	18	3/8	3/8
58	Eb:M, inv:0	18	1/2	1/2
59	Bb:Mm7, inv:0	18	3/4	3/4
60	Eb:M, inv:0	19	0	0
61	Bb:M, inv:0	19	3/4	3/4
62	Eb:M, inv:0	20	0	0
63	Bb:M, inv:0	20	1/4	1/4
64	Eb:M, inv:0	20	1/2	1/2
65	Ab:KeyMode.MAJOR	21	0	0
66	Eb:Mm7, inv:1	21	0	0
67	Ab:M, inv:0	21	3/4	3/4
68	Eb:M, inv:1	22	0	0
69	Ab:M, inv:0	23	0	0
70	Eb:Mm7, inv:0	23	3/4	3/4
71	Ab:M, inv:0	24	0	0
72	Eb:Mm7, inv:0	24	3/4	3/4
73	Ab:M, inv:0	25	0	0
74	Eb:Mm7, inv:0	26	0	0
75	Ab:M, inv:0	26	1/2	1/2
76	Eb:Mm7, inv:0	27	0	0
77	Eb:KeyMode.MAJOR	28	0	0
78	Bb:Mm7, inv:0	28	0	0
79	Bb:Mm7, inv:1	28	1/4	1/4
80	Eb:M, inv:0	28	1/2	1/2
81	Bb:KeyMode.MAJOR	29	0	0
82	A:o, inv:1	29	0	0
83	Eb:KeyMode.MAJOR	29	1/2	1/2
84	Bb:M, inv:0	29	1/2	1/2
85	Eb:m, inv:0	29	3/4	3/4
86	Bb:M, inv:1	30	0	0
87	Gb:M, inv:0	31	0	0
88	Gb:KeyMode.MAJOR	31	1/4	1/4
89	Db:Mm7, inv:0	31	1/4	1/4
90	Gb:M, inv:0	32	0	0
91	Db:Mm7, inv:0	32	1/4	1/4
92	Gb:M, inv:0	33	0	0
93	Ab:m, inv:0	34	0	0
94	bb:KeyMode.MINOR	34	1/2	1/2
95	F:Mm7, inv:0	34	1/2	1/2
96	F:M, inv:0	34	3/4	3/4
97	Bb:m, inv:0	35	0	0
98	F:M, inv:1	35	1/4	1/4
99	c:KeyMode.MINOR	35	1/2	1/2
100	G:Mm7, inv:0	35	1/2	1/2
101	G:M, inv:1	35	3/4	3/4
102	C:m, inv:0	36	0	0
103	G:M, inv:1	36	1/4	1/4
104	Ab:M, inv:0	36	1/2	1/2
105	G:M, inv:0	37	0	0
106	Eb:KeyMode.MAJOR	39	0	0
107	Bb:Mm7, inv:1	39	0	0
108	Bb:Mm7, inv:0	39	1/2	1/2
109	Eb:M, inv:0	40	0	0
110	Bb:Mm7, inv:0	40	3/4	3/4
111	Eb:M, inv:0	41	0	0
112	Bb:M, inv:0	42	3/4	3/4
113	Eb:M, inv:0	43	0	0
114	Bb:Mm7, inv:0	43	3/4	3/4
115	Eb:M, inv:0	44	0	0
116	Ab:KeyMode.MAJOR	45	0	0
117	Eb:+, inv:1	45	0	0
118	Eb:Mm7, inv:1	45	1/4	1/4
119	Ab:M, inv:0	45	1/2	1/2
120	Eb:KeyMode.MAJOR	46	0	0
121	Bb:M, inv:0	46	0	0
122	Ab:KeyMode.MAJOR	46	1/8	1/8
123	Eb:Mm7, inv:1	46	1/8	1/8
124	Eb:KeyMode.MAJOR	46	1/4	1/4
125	Bb:M, inv:0	46	1/4	1/4
126	Ab:KeyMode.MAJOR	46	1/2	1/2
127	Eb:M, inv:0	46	1/2	1/2
128	Ab:M, inv:0	46	3/4	3/4
129	Eb:M, inv:0	47	0	0
130	Ab:M, inv:0	47	1/4	1/4
131	Eb:M, inv:0	47	1/2	1/2
132	Ab:M, inv:0	47	3/4	3/4
133	Eb:M, inv:1	48	0	0
134	Eb:KeyMode.MAJOR	48	1/4	1/4
135	Bb:Mm7, inv:0	48	1/4	1/4
136	Ab:KeyMode.MAJOR	48	1/2	1/2
137	Eb:M, inv:0	48	1/2	1/2
138	Ab:M, inv:0	48	3/4	3/4
139	Eb:M, inv:0	49	0	0
140	Ab:M, inv:0	49	1/4	1/4
141	Eb:M, inv:0	49	1/2	1/2
142	Eb:KeyMode.MAJOR	49	3/4	3/4
143	D:o, inv:1	49	3/4	3/4
144	Eb:M, inv:1	50	0	0
145	F:mm7, inv:1	50	1/4	1/4
146	Bb:M, inv:0	51	0	0
147	Bb:Mm7, inv:0	51	1/2	1/2
148	Eb:M, inv:0	52	0	0
149	Bb:Mm7, inv:0	53	1/4	1/4
150	Eb:M, inv:1	53	1/2	1/2
151	Bb:Mm7, inv:0	53	3/4	3/4
152	Eb:M, inv:1	54	0	0
153	Bb:Mm7, inv:0	54	1/4	1/4
154	Eb:M, inv:0	54	1/2	1/2
155	Bb:Mm7, inv:0	55	3/4	3/4
156	Eb:M, inv:0	56	1/2	1/2
