	label	mc	mc_onset	mn_onset
111	E:m, inv:0	66	3/8	3/8
112	F#:o7, inv:2	67	0	0
113	B:m, inv:0	67	1/4	1/4
114	G:KeyMode.MAJOR	68	0	0
115	D:Mm7, inv:2	68	0	0
116	e:KeyMode.MINOR	68	1/4	1/4
117	G:M, inv:1	68	1/4	1/4
118	G:M, inv:2	68	3/8	3/8
119	G:KeyMode.MAJOR	69	0	0
120	D:M, inv:0	69	0	0
121	D:Mm7, inv:0	69	3/8	3/8
122	e:KeyMode.MINOR	70	0	0
123	G:M, inv:0	70	0	0
124	G:M, inv:1	70	1/4	1/4
125	G:M, inv:2	70	3/8	3/8
126	G:KeyMode.MAJOR	71	0	0
127	F#:o7, inv:2	71	0	0
128	D:M, inv:0	71	1/4	1/4
129	F#:o7, inv:2	72	0	0
130	e:KeyMode.MINOR	72	1/4	1/4
131	G:M, inv:1	72	1/4	1/4
132	G:M, inv:2	72	3/8	3/8
133	G:KeyMode.MAJOR	73	0	0
134	D:M, inv:0	73	0	0
135	D:Mm7, inv:0	74	0	0
136	D:Mm7, inv:3	74	1/4	1/4
137	e:KeyMode.MINOR	75	0	0
138	G:M, inv:0	75	0	0
139	E:m, inv:1	76	1/4	1/4
140	A:mm7, inv:0	77	0	0
141	B:KeyMode.MAJOR	78	0	0
142	A#:o7, inv:0	78	0	0
143	e:KeyMode.MINOR	79	0	0
144	B:M, inv:0	79	0	0
145	E:m, inv:0	81	0	0
146	B:M, inv:0	82	0	0
147	E:m, inv:0	82	1/4	1/4
148	B:Mm7, inv:0	83	0	0
149	E:m, inv:0	84	0	0
150	B:M, inv:0	84	1/4	1/4
151	E:m, inv:0	85	0	0
152	B:Mm7, inv:0	86	0	0
153	B:m, inv:0	86	1/4	1/4
154	A:m, inv:0	87	0	0
155	E:m, inv:0	88	0	0
156	B:m, inv:0	88	1/4	1/4
157	G:M, inv:1	89	0	0
158	D:KeyMode.MAJOR	91	0	0
159	A:Mm7, inv:0	91	0	0
160	A:M, inv:0	91	1/4	1/4
161	A:Mm7, inv:0	92	0	0
162	b:KeyMode.MINOR	94	0	0
163	F#:Mm7, inv:1	94	0	0
164	F#:Mm7, inv:0	94	1/4	1/4
165	B:m, inv:0	95	0	0
166	B:m, inv:1	95	1/4	1/4
167	F#:Mm7, inv:0	96	0	0
168	F#:M, inv:0	96	1/4	1/4
169	B:m, inv:0	97	0	0
170	B:m, inv:1	97	3/8	3/8
171	C#:%7, inv:1	98	0	0
172	G:M, inv:2	98	1/4	1/4
173	C#:%7, inv:0	98	3/8	3/8
174	B:m, inv:1	99	0	0
175	C#:%7, inv:1	99	1/4	1/4
176	F#:M, inv:0	100	0	0
177	F#:Mm7, inv:0	100	3/8	3/8
178	B:m, inv:0	101	0	0
179	B:m, inv:1	101	1/4	1/4
180	E:m, inv:1	102	0	0
181	C:MM7, inv:0	102	1/4	1/4
182	F#:KeyMode.MAJOR	103	0	0
183	C#:Mm7, inv:1	103	0	0
184	b:KeyMode.MINOR	104	0	0
185	F#:M, inv:0	104	0	0
186	F#:Mm7, inv:0	104	1/4	1/4
187	B:m, inv:0	105	0	0
188	B:m, inv:1	105	1/4	1/4
189	E:m, inv:0	106	0	0
190	C:Mm7, inv:0	107	0	0
191	A#:M, inv:1	107	1/4	1/4
192	e:KeyMode.MINOR	108	0	0
193	B:M, inv:0	108	0	0
194	A:m, inv:0	108	1/4	1/4
195	B:M, inv:0	109	0	0
196	B:Mm7, inv:0	109	1/4	1/4
197	E:m, inv:0	110	0	0
198	B:Mm7, inv:2	111	0	0
199	B:Mm7, inv:0	112	0	0
200	B:Mm7, inv:3	112	1/4	1/4
201	E:m, inv:0	113	0	0
202	E:m, inv:1	114	0	0
203	F#:%7, inv:1	115	0	0
204	F#:%7, inv:0	115	1/4	1/4
205	B:M, inv:0	116	0	0
206	E:m, inv:0	117	0	0
207	E:m, inv:1	117	1/4	1/4
208	a:KeyMode.MINOR	118	0	0
209	E:Mm7, inv:1	118	0	0
210	E:M, inv:0	119	0	0
211	e:KeyMode.MINOR	122	0	0
212	E:m, inv:0	122	0	0
213	C:m, inv:0	123	0	0
214	B:Mm7, inv:0	127	0	0
215	B:M, inv:0	127	1/4	1/4
216	E:m, inv:0	129	0	0
217	E:m, inv:1	129	1/4	1/4
218	E:m, inv:0	130	0	0
219	E:m, inv:1	131	1/4	1/4
220	A:mm7, inv:2	132	0	0
221	F#:%7, inv:0	132	1/4	1/4
222	E:m, inv:0	133	0	0
223	E:m, inv:1	134	1/4	1/4
224	F#:%7, inv:0	136	0	0
225	F#:%7, inv:1	136	1/4	1/4
226	B:Mm7, inv:0	136	3/8	3/8
227	E:m, inv:0	137	0	0
