	label	mc	mc_onset	mn_onset
87	C:KeyMode.MAJOR	49	0	0
88	F:M, inv:0	49	0	0
89	F:KeyMode.MAJOR	50	0	0
90	E:o, inv:1	50	0	0
91	C:KeyMode.MAJOR	51	0	0
92	F:M, inv:0	51	0	0
93	F:KeyMode.MAJOR	52	0	0
94	C:Mm7, inv:2	52	0	0
95	C:KeyMode.MAJOR	53	0	0
96	F:M, inv:0	53	0	0
97	F:KeyMode.MAJOR	54	0	0
98	E:o, inv:1	54	0	0
99	C:KeyMode.MAJOR	55	0	0
100	F:M, inv:0	55	0	0
101	G:KeyMode.MAJOR	56	0	0
102	F#:o7, inv:1	56	0	0
103	C:KeyMode.MAJOR	57	0	0
104	G:m, inv:2	57	0	0
105	G:m, inv:1	57	1/4	1/4
106	Bb:M, inv:0	57	1/2	1/2
107	F:KeyMode.MAJOR	58	0	0
108	C:Mm7, inv:1	58	0	0
109	C:KeyMode.MAJOR	58	1/2	1/2
110	F:M, inv:0	58	1/2	1/2
111	G:KeyMode.MAJOR	60	0	0
112	F#:o7, inv:1	60	0	0
113	C:KeyMode.MAJOR	61	0	0
114	G:m, inv:2	61	0	0
115	G:m, inv:1	61	1/4	1/4
116	Bb:M, inv:0	61	1/2	1/2
117	F:KeyMode.MAJOR	62	0	0
118	E:o, inv:0	62	0	0
119	C:Mm7, inv:0	62	1/4	1/4
120	C:KeyMode.MAJOR	62	1/2	1/2
121	F:M, inv:0	62	1/2	1/2
122	B:o7, inv:0	63	1/2	1/2
123	C:M, inv:1	64	0	0
124	G:KeyMode.MAJOR	64	1/2	1/2
125	D:Mm7, inv:0	64	1/2	1/2
126	D:KeyMode.MAJOR	65	0	0
127	C#:o7, inv:2	65	0	0
128	D:M, inv:0	66	0	0
129	A:M, inv:0	67	0	0
130	A:M, inv:2	68	0	0
131	A:Mm7, inv:0	68	1/4	1/4
132	D:M, inv:0	69	0	0
133	G:KeyMode.MAJOR	70	0	0
134	D:Mm7, inv:2	70	0	0
135	D:KeyMode.MAJOR	71	0	0
136	G:m, inv:0	71	0	0
137	C:KeyMode.MAJOR	71	1/2	1/2
138	G:Mm7, inv:1	71	1/2	1/2
139	F:KeyMode.MAJOR	72	0	0
140	C:Mm7, inv:1	72	0	0
141	F:M, inv:0	72	1/2	1/2
142	G:m, inv:0	73	0	0
143	C:M, inv:0	74	0	0
144	F:M, inv:0	75	0	0
145	C:Mm7, inv:2	75	1/4	1/4
146	F:M, inv:1	75	1/2	1/2
147	G:m, inv:1	76	0	0
148	C:Mm7, inv:2	76	1/4	1/4
149	F:M, inv:0	77	0	0
150	C:M, inv:0	78	0	0
151	F:M, inv:0	79	0	0
152	C:M, inv:0	80	0	0
153	F:M, inv:0	83	0	0
154	C:M, inv:0	85	0	0
155	Db:M, inv:0	89	0	0
156	Db:KeyMode.MAJOR	90	0	0
157	Ab:Mm7, inv:3	90	0	0
158	Db:M, inv:0	91	0	0
159	Db:M, inv:1	94	0	0
160	Ab:Mm7, inv:0	95	0	0
161	Db:MM7, inv:0	96	0	0
162	Ab:Mm7, inv:3	96	1/2	1/2
163	Db:M, inv:0	97	0	0
164	Ab:KeyMode.MAJOR	98	1/2	1/2
165	G#:o7, inv:1	98	1/2	1/2
166	f:KeyMode.MINOR	99	0	0
167	C:M, inv:0	99	0	0
168	F:m, inv:0	100	0	0
169	bb:KeyMode.MINOR	101	0	0
170	F:Mm7, inv:0	101	0	0
171	F:M, inv:0	101	1/2	1/2
172	F:Mm7, inv:0	104	0	0
173	Bb:M, inv:0	105	0	0
174	Eb:MM7, inv:0	106	1/2	1/2
175	Bb:M, inv:2	107	0	0
176	Bb:M, inv:0	107	1/4	1/4
177	Bb:M, inv:2	107	1/2	1/2
178	Eb:KeyMode.MAJOR	108	0	0
179	Bb:Mm7, inv:0	108	0	0
180	Bb:Mm7, inv:3	108	1/2	1/2
181	f:KeyMode.MINOR	109	0	0
182	G:%7, inv:1	109	0	0
183	C:Mm7, inv:1	110	0	0
184	F:m, inv:0	111	0	0
185	F:M, inv:0	112	0	0
186	C:Mm7, inv:2	113	0	0
187	C:M, inv:0	113	1/2	1/2
188	C:m, inv:0	119	1/2	1/2
189	C#:m, inv:0	120	0	0
190	G:m, inv:2	121	0	0
191	G:m, inv:0	122	0	0
192	C:mm7, inv:0	123	0	0
193	g:KeyMode.MINOR	124	0	0
194	D:Mm7, inv:0	124	0	0
195	F:KeyMode.MAJOR	125	0	0
196	G:m, inv:0	125	0	0
197	G:m, inv:1	126	0	0
198	G:m, inv:0	128	0	0
199	C:KeyMode.MAJOR	129	0	0
200	G:Mm7, inv:1	129	0	0
201	F:KeyMode.MAJOR	132	0	0
202	C:Mm7, inv:2	132	0	0
203	C:KeyMode.MAJOR	133	0	0
204	G:Mm7, inv:0	133	0	0
205	F:KeyMode.MAJOR	137	0	0
206	C:M, inv:0	137	0	0
207	C:M, inv:2	138	0	0
208	C:Mm7, inv:2	139	0	0
209	C:M, inv:0	140	0	0
210	C:Mm7, inv:2	142	0	0
211	C:M, inv:0	143	0	0
