	label	mc	mc_onset	mn_onset
116	D:KeyMode.MAJOR	76	0	0
117	C#:o, inv:1	76	0	0
118	A:Mm7, inv:2	76	3/8	3/8
119	D:M, inv:0	77	0	0
120	G:KeyMode.MAJOR	78	0	0
121	D:Mm7, inv:1	78	0	0
122	G:M, inv:0	78	3/8	3/8
123	D:M, inv:0	79	0	0
124	G:M, inv:0	80	0	0
125	D:Mm7, inv:2	80	3/8	3/8
126	G:M, inv:1	81	0	0
127	C:M, inv:0	81	3/8	3/8
128	G:M, inv:0	82	0	0
129	D:Mm7, inv:0	82	3/8	3/8
130	G:M, inv:0	83	0	0
131	g:KeyMode.MINOR	85	0	0
132	G:m, inv:0	85	0	0
133	D:Mm7, inv:0	85	3/8	3/8
134	G:m, inv:0	86	0	0
135	G:m, inv:1	87	0	0
136	C:m, inv:0	87	3/8	3/8
137	D:M, inv:0	88	0	0
138	D:%7, inv:0	89	0	0
139	C:m, inv:1	89	3/8	3/8
140	G:M, inv:0	90	0	0
141	C:m, inv:0	90	3/8	3/8
142	G:m, inv:2	91	0	0
143	D:Mm7, inv:0	91	3/8	3/8
144	G:m, inv:0	92	0	0
145	c:KeyMode.MINOR	93	0	0
146	B:o7, inv:0	93	0	0
147	g:KeyMode.MINOR	94	0	0
148	C:m, inv:0	94	0	0
149	F#:o7, inv:0	95	0	0
150	G:m, inv:0	96	0	0
151	D:KeyMode.MAJOR	97	0	0
152	C#:M, inv:1	97	0	0
153	g:KeyMode.MINOR	98	0	0
154	D:M, inv:0	98	0	0
155	D:Mm7, inv:1	99	0	0
156	G:m, inv:0	99	3/8	3/8
157	D:M, inv:0	100	0	0
158	c:KeyMode.MINOR	101	0	0
159	B:o7, inv:0	101	0	0
160	g:KeyMode.MINOR	101	3/8	3/8
161	C:m, inv:1	101	3/8	3/8
162	G:M, inv:0	102	0	0
163	C:m, inv:0	102	3/8	3/8
164	G:m, inv:2	103	0	0
165	D:Mm7, inv:0	103	3/8	3/8
166	G:M, inv:0	104	0	0
167	D:M, inv:0	106	3/8	3/8
168	G:M, inv:1	107	0	0
169	A:m, inv:1	108	3/8	3/8
170	C:M, inv:0	108	5/8	5/8
171	D:M, inv:0	109	0	0
172	G:M, inv:0	110	0	0
173	A:mm7, inv:0	110	3/8	3/8
174	G:M, inv:1	111	0	0
175	C:M, inv:0	111	3/8	3/8
176	G:M, inv:0	112	0	0
177	D:Mm7, inv:0	112	3/8	3/8
178	G:M, inv:0	113	0	0
179	a:KeyMode.MINOR	114	0	0
180	E:Mm7, inv:1	114	0	0
181	A:m, inv:0	115	0	0
182	G:KeyMode.MAJOR	115	3/8	3/8
183	C:M, inv:0	115	3/8	3/8
184	G:M, inv:0	115	5/8	5/8
185	D:M, inv:1	116	0	0
186	D:Mm7, inv:1	116	3/8	3/8
187	G:M, inv:0	117	0	0
188	D:KeyMode.MAJOR	118	0	0
189	A:Mm7, inv:1	118	0	0
190	A:Mm7, inv:0	118	3/8	3/8
191	D:M, inv:0	119	0	0
192	G:KeyMode.MAJOR	120	0	0
193	D:Mm7, inv:2	120	0	0
194	G:M, inv:0	120	3/8	3/8
195	D:M, inv:1	121	0	0
196	G:M, inv:0	122	0	0
197	A:mm7, inv:0	122	3/8	3/8
198	D:Mm7, inv:2	122	5/8	5/8
199	G:M, inv:1	123	0	0
200	A:mm7, inv:3	123	3/8	3/8
201	D:M, inv:0	124	0	0
202	D:Mm7, inv:0	124	3/8	3/8
203	G:M, inv:0	125	0	0
204	D:M, inv:0	130	0	0
205	G:M, inv:0	131	0	0
206	D:Mm7, inv:2	131	3/8	3/8
207	G:M, inv:1	132	0	0
208	D:M, inv:0	133	0	0
209	D:Mm7, inv:0	133	3/8	3/8
210	G:M, inv:0	134	0	0
211	a:KeyMode.MINOR	135	0	0
212	E:Mm7, inv:1	135	0	0
213	E:Mm7, inv:0	135	3/8	3/8
214	A:m, inv:0	136	0	0
215	G:KeyMode.MAJOR	137	0	0
216	D:Mm7, inv:0	137	0	0
217	D:Mm7, inv:2	137	3/8	3/8
218	G:M, inv:0	138	0	0
219	D:KeyMode.MAJOR	139	0	0
220	C#:o, inv:1	139	0	0
221	A:Mm7, inv:2	139	3/8	3/8
222	D:M, inv:0	140	0	0
223	G:KeyMode.MAJOR	141	0	0
224	D:Mm7, inv:1	141	0	0
225	G:M, inv:0	141	3/8	3/8
226	D:M, inv:0	142	0	0
227	G:M, inv:0	143	0	0
228	D:Mm7, inv:2	143	3/8	3/8
229	G:M, inv:1	144	0	0
230	D:M, inv:0	145	0	0
231	D:Mm7, inv:0	145	3/8	3/8
232	G:M, inv:0	146	0	0
233	D:M, inv:1	146	3/8	3/8
234	G:M, inv:1	147	0	0
235	D:Mm7, inv:2	147	3/8	3/8
236	G:M, inv:0	148	0	0
237	D:M, inv:1	148	3/8	3/8
238	G:M, inv:0	149	0	0
239	D:Mm7, inv:3	149	3/8	3/8
240	G:M, inv:1	150	0	0
241	D:M, inv:0	150	3/8	3/8
242	G:M, inv:0	151	0	0
243	D:Mm7, inv:2	151	3/8	3/8
244	G:M, inv:0	152	0	0
245	D:M, inv:1	152	3/8	3/8
246	G:M, inv:0	153	0	0
247	D:M, inv:0	153	3/8	3/8
248	D:Mm7, inv:3	153	5/8	5/8
249	a:KeyMode.MINOR	154	0	0
250	G#:o, inv:1	154	0	0
251	B:o, inv:1	154	3/8	3/8
252	E:Mm7, inv:1	155	0	0
253	E:Mm7, inv:3	155	3/8	3/8
254	A:mm7, inv:1	156	0	0
255	G:KeyMode.MAJOR	157	0	0
256	D:M, inv:0	157	0	0
257	D:Mm7, inv:0	157	3/8	3/8
258	G:M, inv:0	158	0	0
259	G:M, inv:1	158	3/8	3/8
260	a:KeyMode.MINOR	159	0	0
261	G#:o, inv:1	159	0	0
262	G#:o, inv:0	159	1/4	1/4
263	E:Mm7, inv:2	159	3/8	3/8
264	E:Mm7, inv:3	159	5/8	5/8
265	A:m, inv:1	160	0	0
266	d:KeyMode.MINOR	160	3/8	3/8
267	C#:o7, inv:2	160	3/8	3/8
268	a:KeyMode.MINOR	161	0	0
269	G:M, inv:0	161	0	0
270	G:KeyMode.MAJOR	161	3/8	3/8
271	D:Mm7, inv:0	161	3/8	3/8
272	G:M, inv:0	162	0	0
273	C:KeyMode.MAJOR	162	3/8	3/8
274	G:Mm7, inv:0	162	3/8	3/8
275	C:M, inv:0	163	0	0
276	G:Mm7, inv:0	163	3/8	3/8
277	C:M, inv:0	164	0	0
278	G:KeyMode.MAJOR	164	3/8	3/8
279	D:M, inv:1	164	3/8	3/8
280	G:M, inv:0	165	0	0
281	C:KeyMode.MAJOR	166	3/8	3/8
282	G:Mm7, inv:0	166	3/8	3/8
283	C:M, inv:0	167	0	0
284	G:Mm7, inv:0	167	3/8	3/8
285	C:M, inv:0	168	0	0
286	G:KeyMode.MAJOR	168	3/8	3/8
287	D:Mm7, inv:1	168	3/8	3/8
288	G:M, inv:0	169	0	0
