	label	mc	mc_onset	mn_onset
147	G:m, inv:0	88	0	0
148	C:m, inv:1	88	1/4	1/4
149	Bb:M, inv:1	89	0	0
150	e:KeyMode.MINOR	89	1/4	1/4
151	B:Mm7, inv:3	89	1/4	1/4
152	G:KeyMode.MAJOR	90	0	0
153	C:m, inv:0	90	0	0
154	D:M, inv:1	90	1/4	1/4
155	D:KeyMode.MAJOR	91	0	0
156	C#:o7, inv:0	91	0	0
157	G:KeyMode.MAJOR	91	1/4	1/4
158	D:M, inv:0	91	1/4	1/4
159	G:M, inv:0	92	0	0
160	D:Mm7, inv:0	94	1/4	1/4
161	G:M, inv:0	95	0	0
162	D:M, inv:0	95	1/4	1/4
163	G:M, inv:0	96	0	0
164	D:M, inv:0	97	0	0
165	G:M, inv:0	97	1/4	1/4
166	D:Mm7, inv:1	98	1/4	1/4
167	G:M, inv:0	99	0	0
168	D:KeyMode.MAJOR	100	0	0
169	A:Mm7, inv:0	100	0	0
170	D:M, inv:0	101	0	0
171	G:KeyMode.MAJOR	103	1/4	1/4
172	D:Mm7, inv:0	103	1/4	1/4
173	G:M, inv:0	105	0	0
174	D:M, inv:0	107	1/4	1/4
175	G:M, inv:0	108	0	0
176	D:Mm7, inv:0	108	3/8	3/8
177	G:M, inv:0	109	0	0
178	D:Mm7, inv:3	111	0	0
179	G:M, inv:0	112	0	0
180	D:M, inv:0	112	1/4	1/4
181	G:M, inv:0	113	0	0
182	A:m, inv:1	113	1/4	1/4
183	D:KeyMode.MAJOR	113	3/8	3/8
184	C#:o, inv:0	113	3/8	3/8
185	G:KeyMode.MAJOR	114	0	0
186	D:M, inv:0	114	0	0
187	G:M, inv:0	114	1/4	1/4
188	A:m, inv:1	115	0	0
189	D:Mm7, inv:0	115	1/4	1/4
190	G:M, inv:0	116	0	0
191	D:M, inv:0	116	1/4	1/4
192	G:M, inv:0	117	0	0
193	D:M, inv:2	117	1/4	1/4
194	D:KeyMode.MAJOR	117	3/8	3/8
195	A:Mm7, inv:0	117	3/8	3/8
196	G:KeyMode.MAJOR	118	0	0
197	D:M, inv:0	118	0	0
198	G:M, inv:0	119	0	0
199	D:Mm7, inv:0	120	0	0
200	G:M, inv:1	121	0	0
201	D:Mm7, inv:0	121	1/4	1/4
202	G:M, inv:0	122	0	0
203	D:Mm7, inv:3	123	0	0
204	G:M, inv:0	124	0	0
205	D:M, inv:0	124	1/4	1/4
206	G:M, inv:0	125	0	0
207	A:m, inv:1	125	1/4	1/4
208	D:Mm7, inv:0	125	3/8	3/8
209	G:M, inv:0	126	0	0
210	D:Mm7, inv:0	128	0	0
211	G:M, inv:1	129	0	0
212	D:Mm7, inv:0	129	1/4	1/4
213	G:M, inv:0	130	0	0
214	D:Mm7, inv:3	131	0	0
215	G:M, inv:0	132	0	0
216	D:M, inv:0	132	1/4	1/4
217	G:M, inv:0	133	0	0
218	A:m, inv:1	133	1/4	1/4
219	D:Mm7, inv:0	133	3/8	3/8
220	G:M, inv:2	134	0	0
221	A:m, inv:1	135	0	0
222	D:Mm7, inv:0	135	1/4	1/4
223	G:M, inv:0	136	0	0
224	A:m, inv:1	137	0	0
225	D:Mm7, inv:0	137	1/4	1/4
226	G:M, inv:0	138	0	0
227	A:m, inv:1	139	0	0
228	D:Mm7, inv:0	139	1/4	1/4
229	G:M, inv:0	140	0	0
230	A:m, inv:1	141	0	0
231	D:Mm7, inv:0	141	1/4	1/4
232	G:M, inv:0	142	0	0
233	D:Mm7, inv:0	142	1/4	1/4
234	G:M, inv:0	143	0	0
235	D:Mm7, inv:0	143	1/4	1/4
236	G:M, inv:0	144	0	0
237	D:Mm7, inv:0	144	1/4	1/4
238	G:M, inv:0	145	0	0
239	D:Mm7, inv:0	145	1/4	1/4
240	G:M, inv:0	146	0	0
241	D:Mm7, inv:0	146	3/8	3/8
242	G:M, inv:0	147	0	0
