	label	mc	mc_onset	mn_onset
120	C:KeyMode.MAJOR	59	1/4	1/4
121	G:Mm7, inv:1	59	1/4	1/4
122	F:KeyMode.MAJOR	60	0	0
123	C:M, inv:1	60	0	0
124	C:KeyMode.MAJOR	61	1/4	1/4
125	G:Mm7, inv:1	61	1/4	1/4
126	F:KeyMode.MAJOR	62	0	0
127	C:M, inv:1	62	0	0
128	F:M, inv:0	62	1/2	1/2
129	C:KeyMode.MAJOR	63	0	0
130	B:o, inv:1	63	0	0
131	G:Mm7, inv:0	63	1/4	1/4
132	E:m, inv:0	63	3/4	3/4
133	C:M, inv:0	64	0	0
134	D:mm7, inv:0	64	1/4	1/4
135	D:m, inv:0	64	3/4	3/4
136	G:M, inv:1	65	0	0
137	C:M, inv:0	65	1/2	1/2
138	D:m, inv:0	66	0	0
139	D:m, inv:1	66	1/4	1/4
140	G:KeyMode.MAJOR	67	0	0
141	F#:o7, inv:0	67	0	0
142	C:KeyMode.MAJOR	68	0	0
143	G:M, inv:0	68	0	0
144	C:M, inv:2	68	3/4	3/4
145	G:Mm7, inv:0	69	0	0
146	C:M, inv:0	70	0	0
147	G:Mm7, inv:0	70	3/4	3/4
148	C:M, inv:0	71	0	0
149	G:Mm7, inv:0	71	3/4	3/4
150	C:M, inv:0	72	0	0
