	label	mc	mc_onset	mn_onset
118	G:KeyMode.MAJOR	48	3/4	3/4
119	C:M, inv:0	48	3/4	3/4
120	a:KeyMode.MINOR	49	0	0
121	G#:o7, inv:1	49	0	0
122	G:KeyMode.MAJOR	50	0	0
123	A:m, inv:1	50	0	0
124	D:M, inv:0	51	0	0
125	G:M, inv:0	51	3/4	3/4
126	D:Mm7, inv:0	52	0	0
127	G:M, inv:0	53	0	0
128	D:Mm7, inv:3	54	1/2	1/2
129	G:M, inv:1	55	0	0
130	D:Mm7, inv:0	55	1/4	1/4
131	G:M, inv:0	56	0	0
132	D:Mm7, inv:3	56	1/2	1/2
133	G:M, inv:0	57	0	0
134	G:m, inv:0	58	0	0
135	D:M, inv:0	58	1/2	1/2
136	G:m, inv:1	59	0	0
137	G:m, inv:0	59	1/2	1/2
138	C:m, inv:0	60	0	0
139	G:m, inv:0	60	1/2	1/2
140	A:o, inv:1	61	0	0
141	G:m, inv:1	61	1/2	1/2
142	D:KeyMode.MAJOR	63	0	0
143	A:Mm7, inv:0	63	0	0
144	A:M, inv:0	63	1/4	1/4
145	A:mm7, inv:0	63	3/4	3/4
146	G:m, inv:1	64	0	0
147	E:%7, inv:2	64	1/2	1/2
148	A:Mm7, inv:0	65	0	0
149	D:m, inv:0	66	0	0
150	A:M, inv:0	66	1/2	1/2
151	D:m, inv:1	67	0	0
152	A:KeyMode.MAJOR	69	0	0
153	E:Mm7, inv:0	69	0	0
154	E:M, inv:0	69	1/4	1/4
155	E:Mm7, inv:0	69	1/2	1/2
156	E:mm7, inv:0	69	3/4	3/4
157	D:m, inv:1	70	0	0
158	E:M, inv:0	71	0	0
159	E:Mm7, inv:0	71	1/4	1/4
160	E:Mm7, inv:2	71	3/4	3/4
161	A:m, inv:0	72	0	0
162	F:M, inv:1	72	1/2	1/2
163	E:KeyMode.MAJOR	73	0	0
164	D#:o7, inv:0	73	0	0
165	D#:o7, inv:2	73	1/4	1/4
166	A:KeyMode.MAJOR	73	1/2	1/2
167	E:M, inv:1	73	1/2	1/2
168	E:Mm7, inv:1	73	3/4	3/4
169	D:KeyMode.MAJOR	74	0	0
170	G:m, inv:1	74	0	0
171	G:m, inv:0	74	1/4	1/4
172	Eb:M, inv:1	74	1/2	1/2
173	C#:o7, inv:2	75	0	0
174	D:M, inv:1	75	1/2	1/2
175	D:M, inv:0	75	3/4	3/4
176	A:KeyMode.MAJOR	76	0	0
177	G#:o7, inv:3	76	0	0
178	D:KeyMode.MAJOR	76	1/4	1/4
179	B:o7, inv:0	76	1/4	1/4
180	C:M, inv:1	76	1/2	1/2
181	A:KeyMode.MAJOR	77	0	0
182	G#:o, inv:1	77	0	0
183	D:KeyMode.MAJOR	77	1/2	1/2
184	A:m, inv:0	77	1/2	1/2
185	A:m, inv:1	77	3/4	3/4
186	e:KeyMode.MINOR	78	0	0
187	D#:o7, inv:0	78	0	0
188	D#:o7, inv:2	79	0	0
189	F#:o, inv:0	79	1/4	1/4
190	D#:o, inv:2	79	1/2	1/2
191	F#:o, inv:0	80	0	0
192	D#:o, inv:0	80	1/4	1/4
193	a:KeyMode.MINOR	80	1/2	1/2
194	E:M, inv:0	80	1/2	1/2
195	E:Mm7, inv:0	80	3/4	3/4
196	A:m, inv:0	81	0	0
197	E:M, inv:0	82	3/4	3/4
198	A:m, inv:0	83	0	0
199	E:Mm7, inv:1	83	3/4	3/4
200	A:m, inv:0	84	0	0
201	E:M, inv:0	84	3/4	3/4
202	A:m, inv:0	85	0	0
203	E:M, inv:0	85	1/2	1/2
204	A:m, inv:1	86	0	0
205	E:Mm7, inv:0	87	0	0
206	A:m, inv:1	87	1/2	1/2
207	E:Mm7, inv:0	88	0	0
208	A:m, inv:0	88	1/2	1/2
209	C:KeyMode.MAJOR	89	0	0
210	G:M, inv:1	89	0	0
211	G:M, inv:0	89	1/2	1/2
212	C:M, inv:0	90	0	0
213	G:M, inv:1	90	1/2	1/2
214	C:M, inv:1	91	0	0
215	G:M, inv:1	91	1/2	1/2
216	C:M, inv:1	92	0	0
217	G:M, inv:0	92	1/2	1/2
218	C:M, inv:0	93	0	0
219	G:M, inv:0	93	1/2	1/2
220	C:M, inv:1	94	0	0
221	d:KeyMode.MINOR	95	1/2	1/2
222	C#:o, inv:0	95	1/2	1/2
223	A:Mm7, inv:1	95	3/4	3/4
224	C:KeyMode.MAJOR	96	0	0
225	G:Mm7, inv:2	96	0	0
226	G:Mm7, inv:1	96	1/4	1/4
227	C:M, inv:0	97	0	0
228	D:m, inv:1	98	0	0
229	G:Mm7, inv:3	99	1/4	1/4
230	C:m, inv:0	100	0	0
231	G:M, inv:0	100	1/2	1/2
232	C:m, inv:1	101	0	0
233	G:M, inv:0	102	0	0
234	C:m, inv:0	102	1/4	1/4
235	G:KeyMode.MAJOR	103	0	0
236	D:M, inv:0	103	0	0
237	C:KeyMode.MAJOR	103	1/4	1/4
238	G:Mm7, inv:2	103	1/4	1/4
239	G:Mm7, inv:1	103	1/2	1/2
240	F:KeyMode.MAJOR	104	0	0
241	E:o7, inv:2	104	0	0
242	C:M, inv:1	105	0	0
243	C:KeyMode.MAJOR	105	1/4	1/4
244	F:m, inv:1	105	1/4	1/4
245	G:KeyMode.MAJOR	106	0	0
246	F#:o7, inv:2	106	0	0
247	C:KeyMode.MAJOR	106	1/4	1/4
248	A:o, inv:0	106	1/4	1/4
249	G:KeyMode.MAJOR	106	1/2	1/2
250	F#:o7, inv:2	106	1/2	1/2
251	C:KeyMode.MAJOR	107	0	0
252	G:M, inv:1	107	0	0
253	a:KeyMode.MINOR	108	1/2	1/2
254	G#:o, inv:0	108	1/2	1/2
255	C:KeyMode.MAJOR	109	0	0
256	A:m, inv:0	109	0	0
257	F:M, inv:0	109	1/4	1/4
258	C:M, inv:1	110	0	0
259	C:M, inv:0	110	1/4	1/4
260	F:M, inv:0	111	0	0
261	D:m, inv:1	111	1/4	1/4
262	C:M, inv:0	111	1/2	1/2
263	G:M, inv:0	111	3/4	3/4
264	F:M, inv:1	112	0	0
265	C:M, inv:0	112	1/4	1/4
266	F:M, inv:0	112	1/2	1/2
267	C:M, inv:0	113	0	0
268	F:M, inv:0	114	0	0
269	C:M, inv:2	114	1/2	1/2
270	G:M, inv:0	114	3/4	3/4
271	C:M, inv:0	115	0	0
272	G:M, inv:1	117	0	0
273	B:m, inv:0	117	3/4	3/4
274	G:M, inv:1	118	0	0
275	G:KeyMode.MAJOR	119	0	0
276	D:Mm7, inv:1	119	0	0
277	D:M, inv:1	119	1/4	1/4
278	C:KeyMode.MAJOR	121	0	0
279	G:M, inv:0	121	0	0
280	G:MM7, inv:0	121	1/2	1/2
281	G:M, inv:0	122	0	0
282	G:M, inv:1	123	0	0
283	G:M, inv:0	123	1/2	1/2
284	C:M, inv:1	124	0	0
285	C:M, inv:0	124	1/4	1/4
286	G:M, inv:0	125	0	0
287	G:Mm7, inv:3	127	0	0
288	C:M, inv:1	128	0	0
289	C:M, inv:0	128	1/2	1/2
290	G:Mm7, inv:1	129	0	0
291	C:M, inv:0	130	0	0
292	G:M, inv:0	130	1/2	1/2
293	C:M, inv:0	131	0	0
294	G:KeyMode.MAJOR	131	1/4	1/4
295	D:Mm7, inv:3	131	1/4	1/4
296	C:KeyMode.MAJOR	131	1/2	1/2
297	G:M, inv:0	131	1/2	1/2
298	C:M, inv:0	132	0	0
299	C:M, inv:1	132	1/2	1/2
300	G:Mm7, inv:0	133	0	0
301	C:M, inv:0	134	0	0
302	G:Mm7, inv:2	134	1/2	1/2
303	G:M, inv:1	134	3/4	3/4
304	C:M, inv:0	135	0	0
305	F:M, inv:0	135	3/4	3/4
306	C:M, inv:1	136	0	0
307	F:M, inv:0	137	0	0
308	C:M, inv:0	138	0	0
309	G:Mm7, inv:0	138	1/2	1/2
310	C:M, inv:1	139	0	0
311	F:M, inv:1	140	0	0
312	C:M, inv:2	141	0	0
313	F:M, inv:1	141	1/4	1/4
314	C:M, inv:2	141	1/2	1/2
315	F:M, inv:0	141	3/4	3/4
316	C:M, inv:1	142	0	0
317	F:M, inv:1	142	1/4	1/4
318	C:M, inv:2	142	1/2	1/2
319	F:M, inv:0	142	3/4	3/4
320	d:KeyMode.MINOR	143	0	0
321	C#:o7, inv:1	143	0	0
322	C:KeyMode.MAJOR	144	0	0
323	D:m, inv:1	144	0	0
324	G:M, inv:0	145	0	0
325	G:Mm7, inv:0	146	0	0
326	C:M, inv:0	147	0	0
327	G:Mm7, inv:1	147	1/2	1/2
328	C:M, inv:0	148	0	0
329	G:Mm7, inv:3	148	1/2	1/2
330	C:M, inv:0	149	0	0
331	G:Mm7, inv:2	149	1/4	1/4
332	C:M, inv:0	150	0	0
333	G:M, inv:0	150	3/4	3/4
334	C:M, inv:0	151	0	0
335	G:M, inv:0	151	1/2	1/2
336	C:M, inv:1	152	0	0
337	G:Mm7, inv:0	152	3/4	3/4
338	C:M, inv:0	153	0	0
339	G:Mm7, inv:0	153	3/4	3/4
340	C:M, inv:0	154	0	0
