	label	mc	mc_onset	mn_onset
85	C#:M, inv:0	46	1/8	1/8
86	C#:KeyMode.MAJOR	46	1/4	1/4
87	F#:M, inv:0	46	1/4	1/4
88	F#:KeyMode.MAJOR	49	0	0
89	B:M, inv:1	49	0	0
90	C#:KeyMode.MAJOR	49	1/4	1/4
91	F#:M, inv:0	49	1/4	1/4
92	F#:KeyMode.MAJOR	51	0	0
93	G#:m, inv:0	51	0	0
94	C#:Mm7, inv:2	51	1/4	1/4
95	F#:M, inv:0	52	0	0
96	C#:KeyMode.MAJOR	53	0	0
97	G#:Mm7, inv:0	53	0	0
98	F#:KeyMode.MAJOR	53	1/4	1/4
99	C#:M, inv:0	53	1/4	1/4
100	D#:mm7, inv:0	55	0	0
101	C#:M, inv:1	56	0	0
102	F#:M, inv:0	57	0	0
103	C#:M, inv:1	58	0	0
104	C#:KeyMode.MAJOR	59	0	0
105	B#:o, inv:1	59	0	0
106	F#:KeyMode.MAJOR	60	0	0
107	C#:M, inv:0	60	0	0
108	F#:M, inv:0	61	0	0
109	C#:KeyMode.MAJOR	62	0	0
110	G#:Mm7, inv:1	62	0	0
111	G#:M, inv:2	62	1/4	1/4
112	G#:Mm7, inv:0	63	0	0
113	G#:M, inv:2	63	1/4	1/4
114	G#:M, inv:0	64	0	0
115	G#:M, inv:1	66	1/4	1/4
116	G#:M, inv:0	67	0	0
117	G#:M, inv:1	67	1/4	1/4
118	G#:M, inv:0	68	0	0
119	F#:KeyMode.MAJOR	68	1/4	1/4
120	C#:M, inv:0	68	1/4	1/4
121	C#:KeyMode.MAJOR	69	0	0
122	G#:M, inv:0	69	0	0
123	G#:KeyMode.MAJOR	70	0	0
124	F##:o7, inv:2	70	0	0
125	F##:o7, inv:1	71	0	0
126	G#:M, inv:0	72	0	0
127	G#:M, inv:1	72	1/8	1/8
128	C#:KeyMode.MAJOR	73	0	0
129	G#:Mm7, inv:3	73	0	0
130	G#:M, inv:1	73	1/4	1/4
131	G#:KeyMode.MAJOR	74	0	0
132	C#:M, inv:1	74	0	0
133	D#:M, inv:0	75	1/4	1/4
134	D#:KeyMode.MAJOR	76	0	0
135	A#:Mm7, inv:1	76	0	0
136	G#:KeyMode.MAJOR	78	0	0
137	D#:m, inv:1	78	0	0
138	D#:m, inv:0	78	1/8	1/8
139	D#:KeyMode.MAJOR	78	1/4	1/4
140	A#:M, inv:0	78	1/4	1/4
141	G#:KeyMode.MAJOR	79	0	0
142	D#:m, inv:1	79	0	0
143	C#:KeyMode.MAJOR	79	1/8	1/8
144	G#:Mm7, inv:2	79	1/8	1/8
145	G#:Mm7, inv:1	80	0	0
146	G#:KeyMode.MAJOR	82	0	0
147	C#:m, inv:0	82	0	0
148	C#:KeyMode.MAJOR	83	0	0
149	B#:o7, inv:0	83	0	0
150	G#:KeyMode.MAJOR	84	0	0
151	E:M, inv:0	84	0	0
152	C#:KeyMode.MAJOR	85	0	0
153	B#:o7, inv:0	85	0	0
154	G#:Mm7, inv:0	86	0	0
155	G#:KeyMode.MAJOR	86	1/4	1/4
156	D#:M, inv:0	86	1/4	1/4
157	C#:KeyMode.MAJOR	87	0	0
158	G#:Mm7, inv:0	87	0	0
159	C#:M, inv:0	88	0	0
160	G#:M, inv:0	90	0	0
161	G#:M, inv:1	90	1/4	1/4
162	G#:M, inv:0	91	0	0
163	G#:M, inv:1	91	1/4	1/4
164	G#:M, inv:0	92	0	0
165	C#:M, inv:0	92	1/4	1/4
166	G#:M, inv:0	93	0	0
167	G#:KeyMode.MAJOR	94	0	0
168	F##:o7, inv:0	94	0	0
169	C#:KeyMode.MAJOR	96	0	0
170	G#:Mm7, inv:1	96	0	0
171	G#:KeyMode.MAJOR	97	0	0
172	F##:o7, inv:2	97	0	0
173	C#:KeyMode.MAJOR	98	0	0
174	G#:Mm7, inv:0	98	0	0
175	G#:M, inv:1	98	1/4	1/4
176	G#:Mm7, inv:1	99	0	0
177	C#:M, inv:0	100	0	0
178	G#:KeyMode.MAJOR	101	0	0
179	F##:o7, inv:3	101	0	0
180	C#:KeyMode.MAJOR	102	0	0
181	G#:M, inv:0	102	0	0
182	G#:Mm7, inv:0	102	1/4	1/4
183	C#:M, inv:0	103	0	0
