	label	mc	mc_onset	mn_onset
221	F:M, inv:0	147	0	0
222	C:Mm7, inv:1	149	0	0
223	F:M, inv:0	149	1/4	1/4
224	C:M, inv:0	150	0	0
225	F:M, inv:1	152	0	0
226	C:Mm7, inv:1	153	0	0
227	F:M, inv:0	153	1/4	1/4
228	C:KeyMode.MAJOR	154	0	0
229	G:M, inv:1	154	0	0
230	F:KeyMode.MAJOR	154	1/4	1/4
231	C:Mm7, inv:0	154	1/4	1/4
232	F:M, inv:0	155	0	0
233	C:M, inv:0	155	1/4	1/4
234	F:M, inv:0	156	0	0
235	C:Mm7, inv:2	157	0	0
236	F:M, inv:0	157	1/4	1/4
237	C:M, inv:0	158	0	0
238	F:M, inv:0	160	0	0
239	C:Mm7, inv:2	161	0	0
240	F:M, inv:0	161	1/4	1/4
241	C:M, inv:1	162	0	0
242	C:KeyMode.MAJOR	162	1/4	1/4
243	G:M, inv:0	162	1/4	1/4
244	G:Mm7, inv:2	162	3/8	3/8
245	C:M, inv:0	163	0	0
246	G:M, inv:0	164	0	0
247	C:M, inv:0	165	0	0
248	G:M, inv:0	166	0	0
249	F:KeyMode.MAJOR	167	0	0
250	C:Mm7, inv:0	167	0	0
251	F:M, inv:1	168	0	0
252	C:Mm7, inv:1	169	0	0
253	F:M, inv:0	169	1/4	1/4
254	C:Mm7, inv:0	170	0	0
255	F:M, inv:0	170	3/8	3/8
256	C:M, inv:0	171	0	0
257	F:M, inv:1	172	0	0
258	C:Mm7, inv:1	173	0	0
259	C:KeyMode.MAJOR	174	0	0
260	G:Mm7, inv:2	174	0	0
261	F:KeyMode.MAJOR	175	0	0
262	C:M, inv:0	175	0	0
263	C:KeyMode.MAJOR	175	3/8	3/8
264	G:Mm7, inv:0	175	3/8	3/8
265	F:KeyMode.MAJOR	177	0	0
266	C:M, inv:0	177	0	0
267	C:KeyMode.MAJOR	177	3/8	3/8
268	G:Mm7, inv:0	177	3/8	3/8
269	F:KeyMode.MAJOR	179	0	0
270	C:M, inv:0	179	0	0
271	g:KeyMode.MINOR	180	0	0
272	D:Mm7, inv:1	180	0	0
273	F:KeyMode.MAJOR	180	1/4	1/4
274	G:m, inv:1	180	1/4	1/4
275	g:KeyMode.MINOR	180	3/8	3/8
276	F#:o, inv:0	180	3/8	3/8
277	F:KeyMode.MAJOR	181	0	0
278	G:m, inv:0	181	0	0
279	C:Mm7, inv:0	182	0	0
280	F:M, inv:0	183	0	0
281	C:Mm7, inv:3	183	1/4	1/4
282	F:M, inv:1	184	0	0
283	C:Mm7, inv:1	185	0	0
284	F:M, inv:0	185	1/4	1/4
285	C:KeyMode.MAJOR	186	0	0
286	G:Mm7, inv:1	186	0	0
287	F:KeyMode.MAJOR	186	1/4	1/4
288	C:M, inv:0	186	1/4	1/4
289	F:M, inv:0	187	0	0
290	C:Mm7, inv:0	188	0	0
291	F:M, inv:0	189	0	0
292	C:M, inv:0	190	0	0
293	F:M, inv:1	191	0	0
294	C:Mm7, inv:0	192	0	0
295	F:M, inv:0	193	0	0
296	D:m, inv:0	193	1/4	1/4
297	G:mm7, inv:1	194	0	0
298	C:Mm7, inv:0	194	1/4	1/4
299	F:M, inv:0	195	0	0
300	C:Mm7, inv:1	198	0	0
301	F:M, inv:0	198	1/4	1/4
302	C:Mm7, inv:2	199	0	0
303	F:M, inv:1	199	1/4	1/4
304	C:Mm7, inv:0	200	0	0
305	F:M, inv:0	201	0	0
306	C:Mm7, inv:1	202	0	0
307	F:M, inv:0	202	1/4	1/4
308	C:Mm7, inv:2	203	0	0
309	F:M, inv:0	204	0	0
310	C:M, inv:0	204	1/4	1/4
311	F:M, inv:0	205	0	0
312	C:Mm7, inv:0	206	0	0
313	F:M, inv:0	206	1/4	1/4
314	C:Mm7, inv:2	207	0	0
315	C:Mm7, inv:3	207	1/4	1/4
316	F:M, inv:0	208	0	0
317	C:M, inv:0	208	1/4	1/4
318	F:M, inv:0	209	0	0
319	C:Mm7, inv:1	210	0	0
320	F:M, inv:0	210	1/4	1/4
321	C:M, inv:0	211	0	0
322	C:KeyMode.MAJOR	211	1/4	1/4
323	B:o7, inv:3	211	1/4	1/4
324	F:KeyMode.MAJOR	212	0	0
325	C:M, inv:0	212	0	0
326	C:KeyMode.MAJOR	213	1/4	1/4
327	G:Mm7, inv:2	213	1/4	1/4
328	C:M, inv:0	214	0	0
329	F:M, inv:0	217	0	0
330	F:KeyMode.MAJOR	218	0	0
331	E:o7, inv:0	218	0	0
332	C:KeyMode.MAJOR	218	1/4	1/4
333	F:M, inv:0	218	1/4	1/4
334	F:KeyMode.MAJOR	219	1/4	1/4
335	E:o7, inv:3	219	1/4	1/4
336	C:M, inv:0	220	0	0
337	C:KeyMode.MAJOR	221	0	0
338	F:M, inv:0	221	0	0
339	d:KeyMode.MINOR	222	0	0
340	C#:o7, inv:2	222	0	0
341	C:KeyMode.MAJOR	222	1/4	1/4
342	D:m, inv:1	222	1/4	1/4
343	G:Mm7, inv:0	223	1/4	1/4
344	C:M, inv:0	224	0	0
345	G:M, inv:0	225	0	0
346	G:Mm7, inv:0	225	1/4	1/4
347	C:M, inv:0	226	0	0
348	G:M, inv:0	227	0	0
349	G:Mm7, inv:0	227	1/4	1/4
350	C:M, inv:0	228	0	0
351	G:KeyMode.MAJOR	229	1/4	1/4
352	F#:o7, inv:0	229	1/4	1/4
353	C:KeyMode.MAJOR	230	0	0
354	Eb:M, inv:1	230	0	0
355	F:KeyMode.MAJOR	230	1/8	1/8
356	C:Mm7, inv:0	230	1/8	1/8
357	G:m, inv:1	230	1/4	1/4
358	C:M, inv:0	230	3/8	3/8
359	Bb:M, inv:0	231	0	0
360	C:Mm7, inv:0	231	1/4	1/4
361	F:M, inv:0	232	0	0
362	C:M, inv:0	232	1/4	1/4
363	F:M, inv:1	233	0	0
364	C:M, inv:0	233	1/4	1/4
365	d:KeyMode.MINOR	234	0	0
366	C#:o7, inv:2	234	0	0
367	F:KeyMode.MAJOR	234	1/4	1/4
368	D:m, inv:0	234	1/4	1/4
369	G:mm7, inv:1	235	0	0
370	C:M, inv:0	235	1/4	1/4
371	F:M, inv:0	236	0	0
372	C:M, inv:0	237	0	0
373	C:Mm7, inv:0	237	1/4	1/4
374	F:M, inv:2	238	0	0
375	C:Mm7, inv:0	239	0	0
376	F:M, inv:0	240	0	0
377	C:Mm7, inv:0	241	0	0
378	C:KeyMode.MAJOR	242	0	0
379	G:Mm7, inv:2	242	0	0
380	F:KeyMode.MAJOR	243	0	0
381	G:m, inv:1	243	0	0
382	C:Mm7, inv:0	243	1/4	1/4
383	F:M, inv:0	244	0	0
384	C:Mm7, inv:0	244	1/4	1/4
385	F:M, inv:0	245	0	0
386	C:Mm7, inv:3	247	0	0
387	F:M, inv:1	247	1/4	1/4
388	C:Mm7, inv:2	248	0	0
389	F:M, inv:0	248	1/4	1/4
390	C:Mm7, inv:2	249	0	0
391	F:M, inv:1	250	0	0
392	C:Mm7, inv:0	251	0	0
393	F:M, inv:0	251	1/4	1/4
394	G:m, inv:1	252	0	0
395	C:M, inv:0	252	1/4	1/4
396	F:M, inv:0	253	0	0
397	F:M, inv:1	254	1/4	1/4
398	C:Mm7, inv:3	255	0	0
399	F:M, inv:1	255	1/4	1/4
400	C:Mm7, inv:2	256	0	0
401	F:M, inv:0	256	1/4	1/4
402	C:Mm7, inv:0	257	0	0
403	F:M, inv:0	258	0	0
404	C:Mm7, inv:3	259	0	0
405	F:M, inv:1	259	1/4	1/4
406	C:M, inv:2	260	0	0
407	C:KeyMode.MAJOR	260	1/4	1/4
408	G:Mm7, inv:1	260	1/4	1/4
409	F:KeyMode.MAJOR	261	0	0
410	C:M, inv:0	261	0	0
411	C:KeyMode.MAJOR	262	0	0
412	G:M, inv:0	262	0	0
413	G:Mm7, inv:0	262	1/4	1/4
414	C:M, inv:0	263	0	0
415	G:Mm7, inv:0	264	0	0
416	C:M, inv:0	265	0	0
417	F:M, inv:1	266	0	0
418	F:M, inv:0	266	1/4	1/4
419	F:KeyMode.MAJOR	267	0	0
420	C:Mm7, inv:0	267	0	0
421	C:KeyMode.MAJOR	267	1/4	1/4
422	F:M, inv:0	267	1/4	1/4
423	F:KeyMode.MAJOR	268	0	0
424	C:Mm7, inv:3	268	0	0
425	C:KeyMode.MAJOR	268	1/4	1/4
426	F:M, inv:0	268	1/4	1/4
427	C:M, inv:0	269	0	0
428	A:m, inv:0	269	1/4	1/4
429	d:KeyMode.MINOR	270	0	0
430	A:M, inv:0	270	0	0
431	C:KeyMode.MAJOR	270	1/4	1/4
432	F:M, inv:0	270	1/4	1/4
433	F:KeyMode.MAJOR	271	0	0
434	C:Mm7, inv:3	271	0	0
435	C:KeyMode.MAJOR	272	0	0
436	G:Mm7, inv:0	272	0	0
437	F:KeyMode.MAJOR	273	0	0
438	C:M, inv:0	273	0	0
439	C:M, inv:2	274	0	0
440	C:KeyMode.MAJOR	274	1/4	1/4
441	G:Mm7, inv:0	274	1/4	1/4
442	F:KeyMode.MAJOR	275	0	0
443	C:M, inv:0	275	0	0
444	C:M, inv:2	276	0	0
445	C:KeyMode.MAJOR	276	1/4	1/4
446	G:Mm7, inv:0	276	1/4	1/4
447	F:KeyMode.MAJOR	277	0	0
448	A:m, inv:1	277	0	0
449	g:KeyMode.MINOR	278	0	0
450	D:M, inv:0	278	0	0
451	F:KeyMode.MAJOR	279	0	0
452	G:m, inv:1	279	0	0
453	C:M, inv:0	280	0	0
454	F:M, inv:0	281	0	0
455	F:M, inv:1	281	1/4	1/4
456	C:M, inv:0	282	0	0
457	F:M, inv:0	282	1/4	1/4
458	d:KeyMode.MINOR	283	0	0
459	A:Mm7, inv:2	283	0	0
460	F:KeyMode.MAJOR	283	1/4	1/4
461	D:m, inv:0	283	1/4	1/4
462	Bb:M, inv:0	284	0	0
463	C:Mm7, inv:0	284	3/8	3/8
464	F:M, inv:0	285	0	0
465	C:M, inv:0	286	0	0
466	C:Mm7, inv:3	286	1/4	1/4
467	F:M, inv:1	287	0	0
468	C:M, inv:0	288	0	0
469	C:M, inv:1	288	1/4	1/4
470	F:M, inv:0	289	0	0
471	C:Mm7, inv:0	290	0	0
472	D:m, inv:0	291	0	0
473	C:KeyMode.MAJOR	291	1/4	1/4
474	G:Mm7, inv:1	291	1/4	1/4
475	F:KeyMode.MAJOR	292	0	0
476	C:M, inv:0	292	0	0
477	C:Mm7, inv:0	292	1/4	1/4
478	F:M, inv:0	293	0	0
479	F:m, inv:0	295	0	0
480	F:m, inv:1	295	1/4	1/4
481	E:o7, inv:0	296	0	0
482	F:m, inv:0	296	1/4	1/4
483	E:o, inv:0	298	0	0
484	F:m, inv:0	299	0	0
485	G:%7, inv:1	301	0	0
486	C:Mm7, inv:0	301	1/4	1/4
487	F:m, inv:0	302	0	0
488	Bb:m, inv:0	304	0	0
489	Db:M, inv:1	305	0	0
490	E:o7, inv:1	306	0	0
491	F:m, inv:0	307	0	0
492	E:o7, inv:2	308	0	0
493	C:KeyMode.MAJOR	309	0	0
494	G:Mm7, inv:0	309	0	0
495	G:KeyMode.MAJOR	310	0	0
496	F#:M, inv:1	310	0	0
497	C:KeyMode.MAJOR	311	0	0
498	C:m, inv:2	311	0	0
499	G:M, inv:0	311	1/4	1/4
500	C:m, inv:0	312	0	0
501	G:M, inv:0	313	0	0
502	C:m, inv:0	314	0	0
503	C:M, inv:0	315	0	0
504	F:m, inv:0	316	0	0
505	C:M, inv:0	318	0	0
506	F:m, inv:0	320	0	0
507	C:m, inv:1	321	0	0
508	G:Mm7, inv:0	321	1/4	1/4
509	C:m, inv:0	322	0	0
510	G:M, inv:0	323	0	0
511	C:m, inv:0	324	0	0
512	G:M, inv:0	325	1/4	1/4
513	C:m, inv:0	326	0	0
514	Db:KeyMode.MAJOR	326	1/4	1/4
515	Ab:Mm7, inv:0	326	1/4	1/4
516	Db:M, inv:1	327	0	0
517	Bb:m, inv:0	328	0	0
518	Ab:KeyMode.MAJOR	328	1/4	1/4
519	G:o, inv:1	328	1/4	1/4
520	f:KeyMode.MINOR	329	0	0
521	C:Mm7, inv:0	329	0	0
522	F:m, inv:0	330	0	0
523	Db:M, inv:0	332	0	0
524	G:o, inv:1	333	0	0
525	C:Mm7, inv:0	333	1/4	1/4
526	F:m, inv:0	334	0	0
527	C:Mm7, inv:0	335	0	0
528	F:m, inv:2	336	0	0
529	C:M, inv:0	337	0	0
530	C:Mm7, inv:0	337	1/4	1/4
531	F:m, inv:0	338	0	0
532	C:Mm7, inv:0	339	0	0
533	F:m, inv:0	340	0	0
534	Db:M, inv:0	340	1/4	1/4
535	G:%7, inv:1	341	0	0
536	C:Mm7, inv:0	341	1/4	1/4
537	F:m, inv:0	342	0	0
538	F:M, inv:0	344	0	0
539	bb:KeyMode.MINOR	344	5/8	5/8
540	F:Mm7, inv:2	344	5/8	5/8
541	F:M, inv:0	345	0	0
542	F:KeyMode.MAJOR	346	0	0
543	C:Mm7, inv:3	346	0	0
544	F:M, inv:0	346	1/4	1/4
545	C:M, inv:0	347	0	0
546	F:M, inv:0	348	0	0
547	Bb:KeyMode.MAJOR	348	1/2	1/2
548	F:Mm7, inv:0	348	1/2	1/2
549	Bb:M, inv:0	349	0	0
550	F:M, inv:0	349	1/2	1/2
551	Bb:M, inv:0	350	0	0
552	F:M, inv:0	351	0	0
553	Bb:M, inv:1	354	0	0
554	F:M, inv:0	355	0	0
555	F:KeyMode.MAJOR	355	1/4	1/4
556	C:M, inv:0	355	1/4	1/4
557	C:Mm7, inv:0	355	1/2	1/2
558	F:M, inv:0	356	0	0
559	C:M, inv:2	358	0	0
560	C:KeyMode.MAJOR	358	1/4	1/4
561	G:M, inv:0	358	1/4	1/4
562	G:Mm7, inv:0	358	1/2	1/2
563	C:M, inv:0	359	0	0
564	F:KeyMode.MAJOR	360	0	0
565	C:M, inv:2	360	0	0
566	C:KeyMode.MAJOR	360	1/4	1/4
567	G:Mm7, inv:0	360	1/4	1/4
568	F:KeyMode.MAJOR	361	0	0
569	C:M, inv:0	361	0	0
570	C:KeyMode.MAJOR	362	0	0
571	G:Mm7, inv:0	362	0	0
572	F:KeyMode.MAJOR	363	0	0
573	C:M, inv:0	363	0	0
574	F:M, inv:0	364	0	0
575	C:M, inv:0	365	0	0
576	F:M, inv:0	366	0	0
577	C:M, inv:0	367	0	0
578	F:M, inv:0	368	0	0
579	C:Mm7, inv:3	368	1/4	1/4
580	F:M, inv:0	368	3/8	3/8
581	C:M, inv:1	369	0	0
582	C:KeyMode.MAJOR	370	1/2	1/2
583	G:M, inv:0	370	1/2	1/2
584	G:M, inv:2	370	5/8	5/8
585	C:M, inv:0	371	0	0
586	G:M, inv:0	372	0	0
587	C:M, inv:0	373	0	0
588	G:M, inv:0	374	0	0
589	C:M, inv:0	375	0	0
590	G:KeyMode.MAJOR	376	0	0
591	D:Mm7, inv:1	376	0	0
592	D:Mm7, inv:0	376	1/4	1/4
593	C:KeyMode.MAJOR	376	1/2	1/2
594	C:M, inv:1	376	1/2	1/2
595	G:KeyMode.MAJOR	376	5/8	5/8
596	D:Mm7, inv:1	376	5/8	5/8
597	C:KeyMode.MAJOR	377	0	0
598	G:m, inv:1	377	0	0
599	G:Mm7, inv:0	377	1/2	1/2
600	F:KeyMode.MAJOR	378	0	0
601	C:Mm7, inv:1	378	0	0
602	C:Mm7, inv:0	378	1/4	1/4
603	F:M, inv:0	379	0	0
604	F:M, inv:1	379	1/4	1/4
605	C:M, inv:0	379	1/2	1/2
606	F:M, inv:1	380	0	0
607	C:M, inv:1	381	0	0
608	C:Mm7, inv:1	381	1/4	1/4
609	F:M, inv:0	381	1/2	1/2
610	G:m, inv:1	382	0	0
611	C:M, inv:0	382	1/4	1/4
612	F:M, inv:0	383	0	0
613	C:Mm7, inv:0	384	0	0
614	F:M, inv:0	385	0	0
615	C:M, inv:0	386	0	0
616	C:Mm7, inv:3	386	5/8	5/8
617	F:M, inv:1	387	0	0
618	C:Mm7, inv:0	388	0	0
619	C:Mm7, inv:1	388	5/8	5/8
620	F:M, inv:0	389	0	0
621	C:KeyMode.MAJOR	390	0	0
622	G:Mm7, inv:1	390	0	0
623	F:KeyMode.MAJOR	390	3/8	3/8
624	C:Mm7, inv:0	390	3/8	3/8
625	F:M, inv:0	391	0	0
626	d:KeyMode.MINOR	392	0	0
627	A:Mm7, inv:0	392	0	0
628	A:Mm7, inv:2	392	1/2	1/2
629	D:m, inv:0	393	0	0
630	A:Mm7, inv:0	394	0	0
631	A:Mm7, inv:2	394	5/8	5/8
632	D:m, inv:0	395	0	0
633	Bb:M, inv:0	396	0	0
634	A:KeyMode.MAJOR	396	1/4	1/4
635	G#:M, inv:1	396	1/4	1/4
636	d:KeyMode.MINOR	398	0	0
637	A:M, inv:0	398	0	0
638	D:m, inv:2	399	1/2	1/2
639	A:M, inv:0	400	0	0
640	A:KeyMode.MAJOR	404	1/2	1/2
641	G#:o7, inv:0	404	1/2	1/2
642	d:KeyMode.MINOR	405	0	0
643	A:M, inv:0	405	0	0
644	A:KeyMode.MAJOR	406	0	0
645	G#:o, inv:0	406	0	0
646	E:M, inv:1	406	1/4	1/4
647	G#:o, inv:0	407	0	0
648	E:M, inv:1	407	1/4	1/4
649	G#:o, inv:0	407	1/2	1/2
650	D:KeyMode.MAJOR	408	0	0
651	G:M, inv:0	408	0	0
652	E:m, inv:1	409	1/4	1/4
653	G:KeyMode.MAJOR	410	0	0
654	D:Mm7, inv:0	410	0	0
655	D:KeyMode.MAJOR	411	0	0
656	G:M, inv:1	411	0	0
657	G:KeyMode.MAJOR	411	1/4	1/4
658	D:M, inv:0	411	1/4	1/4
659	D:KeyMode.MAJOR	412	0	0
660	G:M, inv:0	412	0	0
661	E:mm7, inv:0	412	1/4	1/4
662	C#:o, inv:0	413	0	0
663	A:M, inv:0	413	1/4	1/4
664	G:KeyMode.MAJOR	414	0	0
665	D:Mm7, inv:0	414	0	0
666	G:M, inv:1	415	0	0
667	D:M, inv:1	415	1/4	1/4
668	E:m, inv:1	416	0	0
669	D:KeyMode.MAJOR	416	1/4	1/4
670	C#:o, inv:1	416	1/4	1/4
671	G:KeyMode.MAJOR	417	0	0
672	D:M, inv:1	417	0	0
673	D:M, inv:0	417	1/4	1/4
674	G:M, inv:0	420	0	0
675	D:KeyMode.MAJOR	420	1/4	1/4
676	C#:o, inv:0	420	1/4	1/4
677	A:M, inv:0	421	0	0
678	G:KeyMode.MAJOR	422	0	0
679	D:M, inv:1	422	0	0
680	D:M, inv:0	423	0	0
681	G:M, inv:0	424	0	0
682	D:KeyMode.MAJOR	424	1/4	1/4
683	C#:o, inv:0	424	1/4	1/4
684	G:KeyMode.MAJOR	425	0	0
685	D:M, inv:0	425	0	0
686	D:m, inv:1	426	0	0
687	F:M, inv:0	426	1/4	1/4
688	Bb:M, inv:0	427	0	0
689	G:m, inv:0	428	0	0
690	Eb:M, inv:0	429	0	0
691	C:m, inv:0	430	0	0
692	F:M, inv:0	431	0	0
